Relation,Target,Relatum
adjoin_s.adjoins,/en/jordan,/en/eilat
adjoin_s.adjoins,/en/mozambique,/en/tanzania
adjoin_s.adjoins,/en/cameroon,/en/rio_muni
adjoin_s.adjoins,/en/chile,/en/mendoza_province
adjoin_s.adjoins,/en/spain,/en/mediterranean_sea
adjoin_s.adjoins,/en/belarus,/en/ukraine
adjoin_s.adjoins,/en/chile,/en/rio_negro_province
adjoin_s.adjoins,/en/luxembourg,/en/belgium
adjoin_s.adjoins,/en/brazil,/en/suriname
adjoin_s.adjoins,/en/finland,/en/gulf_of_finland
adjoin_s.adjoins,/en/democratic_republic_of_the_congo,/en/burundi
adjoin_s.adjoins,/en/democratic_republic_of_the_congo,/en/lake_tanganyika
adjoin_s.adjoins,/en/ukraine,/en/hungary
adjoin_s.adjoins,/en/ecuador,/en/peru
adjoin_s.adjoins,/en/canada,/en/detroit_michigan
adjoin_s.adjoins,/en/brazil,/en/french_guiana
adjoin_s.adjoins,/en/azerbaijan,/en/armenia
adjoin_s.adjoins,/en/kosovo,/en/albania
adjoin_s.adjoins,/en/ukraine,/en/romania
adjoin_s.adjoins,/en/tanzania,/en/lake_tanganyika
adjoin_s.adjoins,/en/india,/en/myanmar
adjoin_s.adjoins,/en/second_polish_republic,/en/curzon_line
adjoin_s.adjoins,/en/albania,/en/lake_scutari
adjoin_s.adjoins,/en/vietnam,/en/phongsali_province
adjoin_s.adjoins,/en/pakistan,/en/china
adjoin_s.adjoins,/en/germany,/en/salzburg_austria
adjoin_s.adjoins,/en/china,/en/phongsali_province
adjoin_s.adjoins,/en/czech_republic,/en/austria
adjoin_s.adjoins,/en/sudan,/en/uganda
adjoin_s.adjoins,/en/austraila,/en/vanuatu
adjoin_s.adjoins,/en/democratic_republic_of_the_congo,/en/rwanda
adjoin_s.adjoins,/en/djibouti,/en/eritrea
adjoin_s.adjoins,/en/mongolia,/en/russia
adjoin_s.adjoins,/en/republic_of_macedonia,/en/serbia
adjoin_s.adjoins,/en/slovenia,/en/austria
adjoin_s.adjoins,/en/thailand,/en/laos
adjoin_s.adjoins,/en/montenegro,/en/croatia
adjoin_s.adjoins,/en/finland,/en/norrbotten
adjoin_s.adjoins,/en/solomon_islands,/en/vanuatu
adjoin_s.adjoins,/en/france,/en/bay_of_biscay
adjoin_s.adjoins,/en/austraila,/en/indonesia
adjoin_s.adjoins,/en/france,/en/province_of_turin
adjoin_s.adjoins,/en/nigeria,/en/chad
adjoin_s.adjoins,/en/algeria,/en/morocco
adjoin_s.adjoins,/en/poland,/en/czech_republic
adjoin_s.adjoins,/en/solomon_islands,/en/federated_states_of_micronesia
adjoin_s.adjoins,/en/thailand,/en/bokeo_province
adjoin_s.adjoins,/en/albania,/en/adriatic_sea
adjoin_s.adjoins,/en/rwanda,/en/tanzania
adjoin_s.adjoins,/en/antigua_and_barbuda,/en/atlantic_ocean
adjoin_s.adjoins,/en/republic_of_the_congo,/en/gabon
adjoin_s.adjoins,/en/libya,/en/algeria
adjoin_s.adjoins,/en/bhutan,/en/china
adjoin_s.adjoins,/en/gabon,/en/equatorial_guinea
adjoin_s.adjoins,/en/indonesia,/en/austraila
adjoin_s.adjoins,/en/argentina,/en/uruguay
adjoin_s.adjoins,/en/belize,/en/guatemala
adjoin_s.adjoins,/en/norway,/en/russia
adjoin_s.adjoins,/en/germany,/en/belgium
adjoin_s.adjoins,/en/niger,/en/mali
adjoin_s.adjoins,/en/burkina_faso,/en/benin
adjoin_s.adjoins,/en/thailand,/en/xaignabouli_province
adjoin_s.adjoins,/en/yemen,/en/oman
adjoin_s.adjoins,/en/bulgaria,/en/black_sea
adjoin_s.adjoins,/en/algeria,/en/mauritania
adjoin_s.adjoins,/en/algeria,/en/tunisia
adjoin_s.adjoins,/en/honduras,/en/guatemala
adjoin_s.adjoins,/en/sudan,/en/southern_sudan
adjoin_s.adjoins,/en/bolivia,/en/brazil
adjoin_s.adjoins,/en/senegal,/en/mali
adjoin_s.adjoins,/en/togo,/en/burkina_faso
adjoin_s.adjoins,/en/eritrea,/en/djibouti
adjoin_s.adjoins,/en/algeria,/en/libya
adjoin_s.adjoins,/en/kosovo,/en/republic_of_macedonia
adjoin_s.adjoins,/en/laos,/en/cambodia
adjoin_s.adjoins,/en/kyrgyzstan,/en/china
adjoin_s.adjoins,/en/china,/en/tajikistan
adjoin_s.adjoins,/en/sierra_leone,/en/atlantic_ocean
adjoin_s.adjoins,/en/latvia,/en/lithuania
adjoin_s.adjoins,/en/chile,/en/argentina
adjoin_s.adjoins,/en/democratic_republic_of_the_congo,/en/sudan
adjoin_s.adjoins,/en/latvia,/en/second_polish_republic
adjoin_s.adjoins,/en/kazakhstan,/en/chuy_province
adjoin_s.adjoins,/en/venezuela,/en/brazil
adjoin_s.adjoins,/en/belgium,/en/dunkirk
adjoin_s.adjoins,/en/sudan,/en/libya
adjoin_s.adjoins,/en/djibouti,/en/somaliland
adjoin_s.adjoins,/en/costa_rica,/en/nicaragua
adjoin_s.adjoins,/en/republic_of_the_congo,/en/angola
adjoin_s.adjoins,/en/slovakia,/en/poland
adjoin_s.adjoins,/en/china,/en/afghanistan
adjoin_s.adjoins,/en/zambia,/en/zimbabwe
adjoin_s.adjoins,/en/brazil,/en/paraguay
adjoin_s.adjoins,/en/albania,/en/serbia
adjoin_s.adjoins,/en/democratic_republic_of_the_congo,/en/angola
adjoin_s.adjoins,/en/burkina_faso,/en/ghana
adjoin_s.adjoins,/en/united_states,/en/atlantic_ocean
adjoin_s.adjoins,/en/botswana,/en/namibia
adjoin_s.adjoins,/en/nepal,/en/china
adjoin_s.adjoins,/en/france,/en/andorra
adjoin_s.adjoins,/en/poland,/en/slovakia
adjoin_s.adjoins,/en/germany,/en/north_sea
adjoin_s.adjoins,/en/pakistan,/en/afghanistan
adjoin_s.adjoins,/en/lithuania,/en/east_prussia
adjoin_s.adjoins,/en/brazil,/en/venezuela
adjoin_s.adjoins,/en/senegal,/en/mauritania
adjoin_s.adjoins,/en/second_polish_republic,/en/east_prussia
adjoin_s.adjoins,/en/second_polish_republic,/en/nazi_germany
adjoin_s.adjoins,/en/democratic_republic_of_the_congo,/en/lake_kivu
adjoin_s.adjoins,/en/second_polish_republic,/en/czechoslovakia
administrative_children,/en/madagascar,/en/fianarantsoa_province
administrative_children,/en/new_zealand,/en/west_coast_new_zealand
administrative_children,/en/spain,/en/murcia_spain
administrative_children,/en/tanzania,/en/mount_kilimanjaro
administrative_children,/en/algeria,/en/boumerdes_province
administrative_children,/en/eritrea,/en/maekel
administrative_children,/en/puerto_rico,/en/ciales_puerto_rico
administrative_children,/en/haiti,/en/nord-ouest_department
administrative_children,/en/southern_sudan,/en/lakes
administrative_children,/en/spain,/en/galicia
administrative_children,/en/vietnam,/en/dong_nai_province
administrative_children,/en/sri_lanka,/en/north_western_province_sri_lanka
administrative_children,/en/puerto_rico,/en/cabo_rojo_puerto_rico
administrative_children,/en/dominican_republic,/en/monte_plata
administrative_children,/en/croatia,/en/sibenik-knin_county
administrative_children,/en/gabon,/en/ngounie
administrative_children,/en/guyana,/en/cuyuni-mazaruni
administrative_children,/en/cambodia,/en/kampong_chhnang_province
administrative_children,/en/argentina,/en/san_juan_province
administrative_children,/en/brazil,/en/bahia
administrative_children,/en/republic_of_ireland,/en/kildare
administrative_children,/en/algeria,/en/bejaia_province
administrative_children,/en/somalia,/en/awdal
administrative_children,/en/mali,/en/kidal_region
administrative_children,/en/mexico,/en/morelos
administrative_children,/en/guinea-bissau,/en/bafata_region
administrative_children,/en/gabon,/en/ogooue-lolo
administrative_children,/en/dominica,/en/saint_john_parish_dominica
administrative_children,/en/hungary,/en/bacs-kiskun
administrative_children,/en/mexico,/en/sonora
administrative_children,/en/sudan,/en/al_qadarif_sudan
administrative_children,/en/united_states,/en/rhode_island
administrative_children,/en/bhutan,/en/trashiyangste
administrative_children,/en/algeria,/en/khenchela
administrative_children,/en/mongolia,/en/hovsgol_province
administrative_children,/en/panama,/en/darien_province
administrative_children,/en/iran,/en/qom_province
administrative_children,/en/el_salvador,/en/morazan_department
administrative_children,/en/madagascar,/en/antsiranana_province
administrative_children,/en/laos,/en/xaignabouli_province
administrative_children,/en/southern_sudan,/en/central_equatoria
administrative_children,/en/senegal,/en/thies_region
administrative_children,/en/denmark,/en/region_sjaelland
administrative_children,/en/mali,/en/tombouctou_region
administrative_children,/en/switzerland,/en/canton_of_thurgau
administrative_children,/en/liberia,/en/grand_gedeh_county
administrative_children,/en/yemen,/en/taizz
administrative_children,/en/romania,/en/bihor_county
administrative_children,/en/iran,/en/kohgiluyeh_and_buyer_ahmad_province
administrative_children,/en/italy,/en/venetia
administrative_children,/en/colombia,/en/cauca_department
administrative_children,/en/kazakhstan,/en/astana
administrative_children,/en/guinea-bissau,/en/biombo_region
administrative_children,/en/united_states,/en/mississippi
administrative_children,/en/canada,/en/saskatchewan
administrative_children,/en/switzerland,/en/basel-city
administrative_children,/en/puerto_rico,/en/carolina
administrative_children,/en/somalia,/en/jubbada_hoose
administrative_children,/en/italy,/en/molise
administrative_children,/en/botswana,/en/kweneng_district
administrative_children,/en/mauritius,/en/pamplemousses
administrative_children,/en/new_zealand,/en/chatham_islands
administrative_children,/en/central_african_republic,/en/lobaye
administrative_children,/en/brazil,/en/mato_grosso
administrative_children,/en/puerto_rico,/en/aguada_puerto_rico
administrative_children,/en/nigeria,/en/kwara_state
administrative_children,/en/burundi,/en/ruyigi_province
administrative_children,/en/vietnam,/en/hanoi
administrative_children,/en/federated_states_of_micronesia,/en/kosrae
administrative_children,/en/honduras,/en/bay_islands
administrative_children,/en/saint_lucia,/en/anse_la_raye_quarter
administrative_children,/en/mali,/en/koulikoro_region
administrative_children,/en/italy,/en/friuli-venezia_giulia
administrative_children,/en/czech_republic,/en/hradec_kralove_region
administrative_children,/en/antigua_and_barbuda,/en/saint_john_parish_antigua_and_barbuda
administrative_children,/en/peru,/en/cajamarca_region
administrative_children,/en/uruguay,/en/rivera_department
administrative_children,/en/indonesia,/en/north_sulawesi
administrative_children,/en/ecuador,/en/carchi_province
administrative_children,/en/angola,/en/huila
administrative_children,/en/japan,/en/kyoto_prefecture
administrative_children,/en/myanmar,/en/bago_division
administrative_children,/en/zambia,/en/western_province_zambia
administrative_children,/en/india,/en/haryana
administrative_children,/en/switzerland,/en/canton_of_fribourg
administrative_children,/en/brazil,/en/pernambuco
administrative_children,/en/comoros,/en/anjouan
administrative_children,/en/indonesia,/en/bengkulu
administrative_children,/en/czech_republic,/en/vysocina_region
administrative_children,/en/togo,/en/plateaux_region_togo
administrative_children,/en/united_arab_emirates,/en/sharjah
administrative_children,/en/mexico,/en/nuevo_leon
administrative_children,/en/indonesia,/en/central_java
administrative_children,/en/dominican_republic,/en/peravia
administrative_children,/en/botswana,/en/north_east_district
administrative_children,/en/guinea-bissau,/en/oio_region
administrative_children,/en/colombia,/en/boyaca_department
administrative_children,/en/turkmenistan,/en/mary_province
administrative_children,/en/vietnam,/en/binh_duong_province
administrative_children,/en/nigeria,/en/cross_river_state
administrative_children,/en/nigeria,/en/abia_state
administrative_children,/en/honduras,/en/olancho
administrative_children,/en/saudi_arabia,/en/jizan_province
administrative_children,/en/iran,/en/lorestan_province
administrative_children,/en/japan,/en/nara_prefecture
administrative_children,/en/tanzania,/en/mwanza
administrative_children,/en/iraq,/en/al_q_disiyyah_governorate
administrative_children,/en/nigeria,/en/zamfara_state
administrative_children,/en/venezuela,/en/barinas
administrative_children,/en/uruguay,/en/florida_department
administrative_children,/en/mozambique,/en/manica_province
administrative_children,/en/tanzania,/en/shinyanga
administrative_children,/en/san_marino,/en/borgo_maggiore
administrative_children,/en/nigeria,/en/ogun_state
administrative_children,/en/germany,/en/saarland
administrative_children,/en/togo,/en/maritime_region
administrative_children,/en/hungary,/en/baranya
administrative_children,/en/central_african_republic,/en/haut-mbomou
administrative_children,/en/libya,/en/tripoli
administrative_children,/en/sudan,/en/blue_nile_sudan
administrative_children,/en/kenya,/en/rift_valley_province_kenya
administrative_children,/en/vietnam,/en/thai_nguyen_province
administrative_children,/en/mauritania,/en/adrar
administrative_children,/en/jordan,/en/amman_governorate
administrative_children,/en/southern_sudan,/en/jonglei
administrative_children,/en/brazil,/en/roraima
administrative_children,/en/east_timor,/en/ermera
administrative_children,/en/liechtenstein,/en/eschen
administrative_children,/en/kenya,/en/nairobi_province
administrative_children,/en/afghanistan,/en/ghazni_province
administrative_children,/en/jamaica,/en/trelawny_parish_jamaica
administrative_children,/en/angola,/en/lunda_norte
administrative_children,/en/peru,/en/ucayali_region
administrative_children,/en/eritrea,/en/northern_red_sea
administrative_children,/en/india,/en/manipur
administrative_children,/en/mauritania,/en/brakna
administrative_children,/en/bolivia,/en/oruro_department
administrative_children,/en/united_states,/en/hawaii
administrative_children,/en/croatia,/en/virovitica-podravina_county
administrative_children,/en/north_korea,/en/pyongyang
administrative_children,/en/indonesia,/en/aceh
administrative_children,/en/libya,/en/al_kufrah
administrative_children,/en/afghanistan,/en/badakhshan_province
administrative_children,/en/brazil,/en/goias
administrative_children,/en/ukraine,/en/cherkasy_oblast
administrative_children,/en/germany,/en/saxony-anhalt
administrative_children,/en/guam,/en/mangilao_guam
administrative_children,/en/guyana,/en/barima-waini
administrative_children,/en/vietnam,/en/ho_chi_minh_city
administrative_children,/en/nigeria,/en/benue_state
administrative_children,/en/democratic_republic_of_the_congo,/en/bas-congo
administrative_children,/en/iran,/en/zanjan_province
administrative_children,/en/yemen,/en/al_mahwit
administrative_children,/en/puerto_rico,/en/gurabo_puerto_rico
administrative_children,/en/moldova,/en/calarasi
administrative_children,/en/nigeria,/en/oyo_state
administrative_children,/en/romania,/en/iasi_county
administrative_children,/en/poland,/en/lubusz_voivodeship
administrative_children,/en/bhutan,/en/samdrup_jongkhar
administrative_children,/en/uruguay,/en/artigas_department
administrative_children,/en/azerbaijan,/en/ali_bayramli
administrative_children,/en/india,/en/uttarakhand
administrative_children,/en/yemen,/en/hajjah_governorate
administrative_children,/en/yemen,/en/abyan_governorate
administrative_children,/en/spain,/en/cantabria
administrative_children,/en/estonia,/en/jogeva_county
administrative_children,/en/bhutan,/en/paro_district
administrative_children,/en/vietnam,/en/can_tho
administrative_children,/en/morocco,/en/meknes-tafilalet
administrative_children,/en/romania,/en/vaslui_county
administrative_children,/en/indonesia,/en/north_maluku
administrative_children,/en/namibia,/en/erongo_region
administrative_children,/en/nigeria,/en/kebbi_state
administrative_children,/en/estonia,/en/voru_county
administrative_children,/en/japan,/en/saitama_prefecture
administrative_children,/en/japan,/en/hyogo_prefecture
administrative_children,/en/bulgaria,/en/pazardzhik_province
administrative_children,/en/saudi_arabia,/en/hail_province
administrative_children,/en/spain,/en/valencia_spain
administrative_children,/en/tanzania,/en/tabora
administrative_children,/en/tuvalu,/en/nanumanga
administrative_children,/en/vietnam,/en/binh_thuan_province
administrative_children,/en/nigeria,/en/jigawa_state
administrative_children,/en/india,/en/andhra_pradesh
administrative_children,/en/colombia,/en/narino_department
administrative_children,/en/togo,/en/savanes_region_togo
administrative_children,/en/republic_of_ireland,/en/county_clare
administrative_children,/en/liechtenstein,/en/mauren
administrative_children,/en/guatemala,/en/jalapa
administrative_children,/en/andorra,/en/andorra_la_vella
administrative_children,/en/romania,/en/gorj_county
administrative_children,/en/vietnam,/en/bac_lieu_province
administrative_children,/en/the_gambia,/en/central_river_division
administrative_children,/en/republic_of_ireland,/en/county_westmeath
administrative_children,/en/indonesia,/en/jambi
administrative_children,/en/cambodia,/en/takeo_province
administrative_children,/en/south_korea,/en/jeollanam-do
administrative_children,/en/china,/en/hubei
administrative_children,/en/saint_vincent_and_the_grenadines,/en/saint_george_parish
administrative_children,/en/germany,/en/thuringia
administrative_children,/en/switzerland,/en/canton_of_glarus
administrative_children,/en/togo,/en/kara_region
administrative_children,/en/swedem,/en/vasterbotten_county
administrative_children,/en/india,/en/karnataka
administrative_children,/en/united_states,/en/iowa
administrative_children,/en/madagascar,/en/mahajanga_province
administrative_children,/en/laos,/en/savannakhet_province
administrative_children,/en/suriname,/en/commewijne_district
administrative_children,/en/united_states,/en/indiana
administrative_children,/en/north_korea,/en/sonbong
administrative_children,/en/moldova,/en/raionul_cantemir
administrative_children,/en/peru,/en/moquegua_region
administrative_children,/en/qatar,/en/al_wakrah
administrative_children,/en/mongolia,/en/selenge_province
administrative_children,/en/venezuela,/en/trujillo_venezuela
administrative_children,/en/united_states,/en/tennesee
administrative_children,/en/bulgaria,/en/lovech_province
administrative_children,/en/iceland,/en/sudurnes
administrative_children,/en/chile,/en/coquimbo_region
administrative_children,/en/belarus,/en/vitsebsk_voblast
administrative_children,/en/romania,/en/buzau_county
administrative_children,/en/romania,/en/mures_county
administrative_children,/en/angola,/en/cunene
administrative_children,/en/china,/en/hainan
administrative_children,/en/sri_lanka,/en/eastern_province_sri_lanka
administrative_children,/en/norway,/en/nord_trondelag
administrative_children,/en/south_africa,/en/western_cape
administrative_children,/en/iraq,/en/diyala_governorate
administrative_children,/en/dominica,/en/saint_paul_parish_dominica
administrative_children,/en/nicaragua,/en/region_autonoma_del_atlantico_norte
administrative_children,/en/guatemala,/en/san_marcos_guatemala
administrative_children,/en/cuba,/en/granma_province
administrative_children,/en/mauritania,/en/hodh_el_gharbi
administrative_children,/en/nigeria,/en/nasarawa_state
administrative_children,/en/mali,/en/kayes_region
administrative_children,/en/mozambique,/en/maputo
administrative_children,/en/san_marino,/en/san_marino_san_marino
administrative_children,/en/paraguay,/en/alto_paraguay_department
administrative_children,/en/slovakia,/en/nitra_region
administrative_children,/en/austraila,/en/tasmania
administrative_children,/en/bangladesh,/en/rajshahi_division
administrative_children,/en/united_states,/en/south_dakota
administrative_children,/en/malaysia,/en/sabah
administrative_children,/en/canada,/en/manitoba
administrative_children,/en/turkmenistan,/en/dashhowuz_province
administrative_children,/en/niger,/en/maradi_region
administrative_children,/en/vietnam,/en/dien_bien_province
administrative_children,/en/japan,/en/kanagawa_prefecture
administrative_children,/en/zimbabwe,/en/matabeleland_south
administrative_children,/en/guatemala,/en/santa_rosa_guatemala
administrative_children,/en/iraq,/en/dhi_qar_governorate
administrative_children,/en/romania,/en/olt_county
administrative_children,/en/peru,/en/apurimac_region
administrative_children,/en/croatia,/en/dubrovnik-neretva_county
administrative_children,/en/united_states,/en/arkansas
administrative_children,/en/iran,/en/west_azarbaijan_province
administrative_children,/en/bulgaria,/en/kyustendil_province
administrative_children,/en/nicaragua,/en/nueva_segovia
administrative_children,/en/puerto_rico,/en/morovis_puerto_rico
administrative_children,/en/republic_of_the_congo,/en/pointe-noire
administrative_children,/en/new_zealand,/en/auckland_region
administrative_children,/en/china,/en/sichuan
administrative_children,/en/peru,/en/loreto_region
administrative_children,/en/ecuador,/en/chimborazo_province
administrative_children,/en/tunisia,/en/sidi_bou_said_governorate
administrative_children,/en/japan,/en/tokyo
administrative_children,/en/nigeria,/en/ondo_state
administrative_children,/en/switzerland,/en/canton_of_valais
administrative_children,/en/new_zealand,/en/nelson
administrative_children,/en/estonia,/en/polva_county
administrative_children,/en/china,/en/jiangsu
administrative_children,/en/cameroon,/en/adamawa_province
administrative_children,/en/democratic_republic_of_the_congo,/en/katanga_province
administrative_children,/en/madagascar,/en/antananarivo_province
administrative_children,/en/nigeria,/en/gombe_state
administrative_children,/en/dominican_republic,/en/pedernales
administrative_children,/en/yemen,/en/ibb
administrative_children,/en/nigeria,/en/kano_state
administrative_children,/en/romania,/en/giurgiu_county
administrative_children,/en/iran,/en/ilam_province
administrative_children,/en/czech_republic,/en/central_bohemian_region
administrative_children,/en/indonesia,/en/west_sulawesi
administrative_children,/en/china,/en/hong_kong
administrative_children,/en/bhutan,/en/dagana_district
administrative_children,/en/lesotho,/en/mafeteng_district
administrative_children,/en/kazakhstan,/en/baikonur
administrative_children,/en/iceland,/en/austurland
administrative_children,/en/somalia,/en/bari_region_somalia
administrative_children,/en/united_states,/en/montana
administrative_children,/en/brazil,/en/maranhao
administrative_children,/en/brazil,/en/santa_catarina
administrative_children,/en/colombia,/en/magdalena_department
administrative_children,/en/uzbekistan,/en/namangan_province
administrative_children,/en/puerto_rico,/en/las_piedras_puerto_rico
administrative_children,/en/switzerland,/en/canton_of_schaffhausen
administrative_children,/en/swedem,/en/gavleborg_county
administrative_children,/en/puerto_rico,/en/canovanas_puerto_rico
administrative_children,/en/syria,/en/dayr_az-zawr
administrative_children,/en/nicaragua,/en/madriz
administrative_children,/en/sudan,/en/red_sea_sudan
administrative_children,/en/vietnam,/en/bac_ninh_province
administrative_children,/en/angola,/en/cuanza_sul
administrative_children,/en/southern_sudan,/en/warab_sudan
administrative_children,/en/japan,/en/fukuoka_prefecture
administrative_children,/en/uruguay,/en/treinta_y_tres_department
administrative_children,/en/puerto_rico,/en/ceiba_puerto_rico
administrative_children,/en/ghana,/en/western_region
administrative_children,/en/czech_republic,/en/pardubice_region
administrative_children,/en/algeria,/en/illizi
administrative_children,/en/argentina,/en/santa_fe_province
administrative_children,/en/liechtenstein,/en/schellenberg
administrative_children,/en/lebanon,/en/south_governorate
administrative_children,/en/tuvalu,/en/funafuti
administrative_children,/en/el_salvador,/en/la_libertad_department
administrative_children,/en/united_states,/en/new_mexico
administrative_children,/en/panama,/en/colon_province
administrative_children,/en/algeria,/en/el_bayadh
administrative_children,/en/south_africa,/en/northern_cape
administrative_children,/en/paraguay,/en/alto_parana_department
administrative_children,/en/china,/en/shanxi
administrative_children,/en/panama,/en/cocle_province
administrative_children,/en/vietnam,/en/vinh_phuc_province
administrative_children,/en/iraq,/en/babil_governorate
administrative_children,/en/tunisia,/en/jendouba_governorate
administrative_children,/en/botswana,/en/ghanzi_district
administrative_children,/en/tuvalu,/en/vaitupu
administrative_children,/en/indonesia,/en/bangka-belitung
administrative_children,/en/hungary,/en/borsod-abauj-zemplen
administrative_children,/en/nicaragua,/en/matagalpa_nicaragua
administrative_children,/en/united_kingdom,/en/england
administrative_children,/en/yemen,/en/sanaa_governorate
administrative_children,/en/israel,/en/north_district
administrative_children,/en/united_states,/en/maine
administrative_children,/en/myanmar,/en/yangon_division
administrative_children,/en/hungary,/en/fejer
administrative_children,/en/india,/en/nagaland
administrative_children,/en/puerto_rico,/en/vega_alta_puerto_rico
administrative_children,/en/greece,/en/south_aegean
administrative_children,/en/romania,/en/suceava_county
administrative_children,/en/puerto_rico,/en/bayamon_puerto_rico
administrative_children,/en/japan,/en/okinawa_prefecture
administrative_children,/en/puerto_rico,/en/trujillo_alto_puerto_rico
administrative_children,/en/afghanistan,/en/lowgar_province
administrative_children,/en/germany,/en/lower_saxony
administrative_children,/en/mongolia,/en/zavhan_province
administrative_children,/en/indonesia,/en/papua
administrative_children,/en/qatar,/en/ar_rayyan
administrative_children,/en/peru,/en/ancash_region
administrative_children,/en/hungary,/en/tolna_hungary
administrative_children,/en/kazakhstan,/en/kyzylorda_province
administrative_children,/en/cameroon,/en/east_province
administrative_children,/en/bulgaria,/en/sofia_province
administrative_children,/en/mali,/en/mopti_region
administrative_children,/en/venezuela,/en/venezuelan_capital_district
administrative_children,/en/saudi_arabia,/en/al_bahah_province
administrative_children,/en/sierra_leone,/en/western_area_sierra_leone
administrative_children,/en/mauritania,/en/tagant
administrative_children,/en/afghanistan,/en/samangan_province
administrative_children,/en/cote_divoire,/en/fromager
administrative_children,/en/belize,/en/stann_creek_district
administrative_children,/en/colombia,/en/huila_department
administrative_children,/en/south_korea,/en/chungcheongbuk-do
administrative_children,/en/liberia,/en/sinoe_county
administrative_children,/en/romania,/en/salaj_county
administrative_children,/en/bhutan,/en/trashigang
administrative_children,/en/poland,/en/subcarpathian_voivodeship
administrative_children,/en/chinese_taipei,/en/kaohsiung
administrative_children,/en/israel,/en/center_district
administrative_children,/en/chile,/en/maule_region
administrative_children,/en/mexico,/en/jalisco
administrative_children,/en/barbados,/en/saint_michael_parish_barbados
administrative_children,/en/barbados,/en/saint_george_parish_barbados
administrative_children,/en/morocco,/en/tangier-tetouan
administrative_children,/en/mexico,/en/campeche
administrative_children,/en/poland,/en/od_voivodeship
administrative_children,/en/senegal,/en/kolda_region
administrative_children,/en/china,/en/bortala_mongol_autonomous_prefecture
administrative_children,/en/south_africa,/en/kwazulu-natal
administrative_children,/en/niger,/en/zinder_region
administrative_children,/en/central_african_republic,/en/ombella_mpoko
administrative_children,/en/romania,/en/dambovita_county
administrative_children,/en/guatemala,/en/peten
administrative_children,/en/afghanistan,/en/jowzjan_province
administrative_children,/en/india,/en/arunachal_pradesh
administrative_children,/en/cote_divoire,/en/savanes
administrative_children,/en/iran,/en/hormozgan_province
administrative_children,/en/iraq,/en/ninawa_governorate
administrative_children,/en/brazil,/en/alagoas
administrative_children,/en/puerto_rico,/en/florida_puerto_rico
administrative_children,/en/sudan,/en/north_darfur
administrative_children,/en/east_timor,/en/manufahi
administrative_children,/en/nigeria,/en/bayelsa_state
administrative_children,/en/ecuador,/en/los_rios_province
administrative_children,/en/cameroon,/en/south_province
administrative_children,/en/china,/en/hunan
administrative_children,/en/zimbabwe,/en/matabeleland_north
administrative_children,/en/tanzania,/en/zanzibar_north_region
administrative_children,/en/venezuela,/en/delta_amacuro
administrative_children,/en/angola,/en/cuando_cubango
administrative_children,/en/india,/en/tripura
administrative_children,/en/lesotho,/en/hlotse
