Attribute,Entity,Numeric Value
geolocation.longitude,/en/suriname,0.3423895241127991
geolocation.longitude,/en/iran,0.6458732750564664
geolocation.longitude,/en/germany,0.5347205971150614
geolocation.longitude,/en/somalia,0.6244096323363015
geolocation.longitude,/en/marshall_islands,0.977694645800613
geolocation.longitude,/en/nigeria,0.5252279630346244
geolocation.longitude,/en/saint_lucia,0.3260696756361284
geolocation.longitude,/en/japan,0.8893149404822869
geolocation.longitude,/en/croatia,0.5420621926190674
geolocation.longitude,/en/kazakhstan,0.6879588490175742
geolocation.longitude,/en/norway,0.5196165531731433
geolocation.longitude,/en/nauru,0.9655365892302676
geolocation.longitude,/en/american_samoa,0.0182370820498133
geolocation.longitude,/en/mexico,0.2190320325283778
geolocation.longitude,/en/saxe-weimar-eisenach,0.5285012863890566
geolocation.longitude,/en/samoa,0.0152910918725357
geolocation.longitude,/en/lebanon,0.5968669613309638
geolocation.longitude,/en/azerbaijan,0.6310030389235417
geolocation.longitude,/en/haiti,0.2942249246722236
geolocation.longitude,/en/yemen,0.6318447504027639
geolocation.longitude,/en/isle_of_man,0.4845452415388868
geolocation.longitude,/en/bolivia,0.315737198675953
geolocation.longitude,/en/grand_duchy_of_frankfurt,0.5215337848758067
geolocation.longitude,/en/iceland,0.4466682249738899
geolocation.longitude,/en/guernsey,0.4900163661538308
geolocation.longitude,/en/republic_of_macedonia,0.5580547107242884
geolocation.longitude,/en/reunion_island,0.6529787227935668
geolocation.longitude,/en/ecuador,0.2773439324036998
geolocation.longitude,/en/republic_of_ireland,0.4795861580738029
geolocation.longitude,/en/grenada,0.3239186342539924
geolocation.longitude,/en/qatar,0.6417114803444363
geolocation.longitude,/en/antigua_and_barbuda,0.3236380637609183
geolocation.longitude,/en/austraila,0.9155702586714332
geolocation.longitude,/en/maldives,0.7026046287560397
geolocation.longitude,/en/pitcairn_islands,0.1321487022378782
geolocation.longitude,/en/belgium,0.5093757301759404
geolocation.longitude,/en/cote_divoire,0.4823006775942944
geolocation.longitude,/en/kyrgyzstan,0.7064765015604616
geolocation.longitude,/en/uganda,0.586626138333761
geolocation.longitude,/en/ghana,0.4966097727410711
geolocation.longitude,/en/colombia,0.2893617009218034
geolocation.longitude,/en/liberia,0.4668693004752215
geolocation.longitude,/en/falkland_islands,0.3311667043898371
geolocation.longitude,/en/sierra_leone,0.4600389521065803
geolocation.longitude,/en/federated_states_of_micronesia,0.940986671086288
geolocation.longitude,/en/united_states,0.2810848713761188
geolocation.longitude,/en/guam,0.9034369876984456
geolocation.longitude,/en/mali,0.4747252742812951
geolocation.longitude,/en/djibouti,0.6182838441727531
geolocation.longitude,/en/jersey,0.4912508763233567
geolocation.longitude,/en/tajikistan,0.6902034129621666
gross_savings_as_percent_of_gdp.2000-01-01.rate,/en/cameroon,0.5817717206132879
co2_emissions_per_capita.1998-01-01.number,/en/belgium,1.0
fertility_rate.1997-01-01.number,/en/rwanda,0.9237274353553424
gni_per_capita_in_ppp_dollars.2013-01-01.amount,/en/malaysia,1.0
gni_per_capita_in_ppp_dollars.2013-01-01.amount,/en/iran,0.6822919057894495
poverty_rate_2dollars_per_day.2004-01-01.number,/en/switzerland,0.0109697235629662
poverty_rate_2dollars_per_day.2004-01-01.number,/en/malaysia,0.0892935498025449
population_growth_rate.1977-01-01.rate,/en/swaziland,0.899014778325123
debt_service_as_percent_of_trade_volume.2010-01-01.rate,/en/kosovo,0.1349843041506801
military_expenditure_percent_gdp.1998-01-01.rate,/en/malawi,0.3520446223599733
foreign_direct_investment_net_inflows.2009-01-01.amount,/en/lithuania,0.2662833564299065
foreign_direct_investment_net_inflows.2009-01-01.amount,/en/guatemala,0.2415537263116745
labor_participation_rate.2007-01-01.rate,/en/djibouti,0.4735866543095458
cpi_inflation_rate.1982-01-01.rate,/en/malawi,0.0497265042267528
internet_users_percent_population.2006-01-01.rate,/en/malawi,0.0114533797108165
internet_users_percent_population.2006-01-01.rate,/en/dominica,0.457826370955521
high_tech_as_percent_of_manufactured_exports.2000-01-01.rate,/en/cape_verde,0.0403014416775884
high_tech_as_percent_of_manufactured_exports.2000-01-01.rate,/en/cameroon,0.0589777195281782
gender_balance_members_of_parliament.2004-01-01.rate,/en/nigeria,0.0423728813559322
gdp_growth_rate.1974-01-01.rate,/en/singapore,0.3714286320743704
gni_in_ppp_dollars.2011-01-01.amount,/en/afghanistan,0.0139006356410763
gni_in_ppp_dollars.2011-01-01.amount,/en/malawi,3.633860155997639e-13
gdp_nominal_per_capita.1975-01-01.amount,/en/malawi,0.0004420123940275
life_expectancy.1989-01-01.number,/en/denmark,1.0
child_labor_percent.2006-01-01.rate,/en/republic_of_macedonia,0.1961620469083156
diesel_price_liter.1992-01-01.amount,/en/zambia,0.992248062015504
external_debt_stock.1987-01-01.amount,/en/kenya,1.0
consumer_price_index.1990-01-01.index_value,/en/cape_verde,0.694629383044829
net_migration.1982-01-01.number,/en/barbados,0.5093100635338639
net_migration.1982-01-01.number,/en/curacao,0.4923248249180017
net_migration.1982-01-01.number,/en/malawi,0.237370232844672
agriculture_as_percent_of_gdp.1978-01-01.rate,/en/papua_new_guinea,0.7271344362046016
prevalence_of_undernourisment.1991-01-01.rate,/en/costa_rica,0.0242718446601941
brain_drain_percent.1990-01-01.rate,/en/laos,0.3568884292772607
brain_drain_percent.1990-01-01.rate,/en/pakistan,0.0977823738940595
brain_drain_percent.1990-01-01.rate,/en/mauritius,0.7791566126623004
brain_drain_percent.1990-01-01.rate,/en/chile,0.0887050442376192
brain_drain_percent.1990-01-01.rate,/en/uzbekistan,0.0130989314029644
brain_drain_percent.1990-01-01.rate,/en/tajikistan,0.011949902332529
brain_drain_percent.1990-01-01.rate,/en/mali,0.1290359646099046
brain_drain_percent.1990-01-01.rate,/en/cape_verde,0.9538090313684936
brain_drain_percent.1990-01-01.rate,/en/bulgaria,0.0849132483051821
brain_drain_percent.1990-01-01.rate,/en/norway,0.1020337814546707
brain_drain_percent.1990-01-01.rate,/en/colombia,0.1321383431000804
brain_drain_percent.1990-01-01.rate,/en/estonia,0.0769849477191773
brain_drain_percent.1990-01-01.rate,/en/costa_rica,0.1052510628518901
brain_drain_percent.1990-01-01.rate,/en/albania,0.1855681948753303
brain_drain_percent.1990-01-01.rate,/en/nigeria,0.099161208778582
brain_drain_percent.1990-01-01.rate,/en/united_kingdom,0.2149833390784787
brain_drain_percent.1990-01-01.rate,/en/poland,0.1766057681259335
size_of_armed_forces.2005-01-01.number,/en/colombia,1.0
time_required_to_start_a_business.2013-01-01.days,/en/bangladesh,0.2451127819548872
time_required_to_start_a_business.2013-01-01.days,/en/dominica,0.0977443609022556
population.1961-01-01.number,/en/republic_of_macedonia,0.0001394608492284
health_expenditure_as_percent_of_gdp.2003-01-01.rate,/en/the_bahamas,0.4617886178861788
gdp_nominal.2008-01-01.amount,/en/poland,0.5671021631563276
merchandise_trade_percent_of_gdp.1992-01-01.rate,/en/malawi,0.3903119452193761
official_development_assistance.1992-01-01.amount,/en/nigeria,0.4296494565213835
market_cap_of_listed_companies_as_percent_of_gdp.2003-01-01.rate,/en/philippines,0.2448176583493282
entry.high,/en/albania,0.1104674222665593
entry.high,/en/jamaica,0.2183988173219071
entry.high,/en/el_salvador,0.1704426629487626
entry.high,/en/israel,0.0086657612288313
entry.high,/en/indonesia,0.0685208110479441
entry.high,/en/pakistan,0.0376557974062811
entry.high,/en/nicaragua,0.1752502974723861
entry.high,/en/malaysia,0.0625112678934147
entry.high,/en/zimbabwe,0.3540943017511808
entry.high,/en/argentina,0.3536135382988185
entry.high,/en/mali,0.056850278241848
entry.high,/en/bolivia,0.3942380500234372
entry.high,/en/costa_rica,0.1776541147341979
entry.high,/en/paraguay,0.3149120803836492
entry.high,/en/angola,0.1665965553298638
entry.high,/en/guinea-bissau,0.0643021117534645
entry.high,/en/andorra,0.1022944435763993
entry.high,/en/mauritania,0.0572108508311198
entry.high,/en/sao_tome_and_principe,0.0645424934796456
entry.high,/en/falkland_islands,0.3548755423612696
entry.high,/en/zambia,0.3685172053220514
entry.high,/en/lebanon,0.0013341185803055
entry.high,/en/sierra_leone,0.0526435980336774
entry.low,/en/equatorial_guinea,0.0707986585517327
entry.low,/en/chad,0.0616569370264563
entry.low,/en/western_sahara,0.0618556701030927
entry.low,/en/sao_tome_and_principe,0.0701776176872438
entry.low,/en/vatican_city,0.0920382561172525
entry.low,/en/mali,0.0622282946217861
entry.low,/en/somalia,0.0435970686871196
entry.low,/en/jamaica,0.2249410011178735
entry.low,/en/luxembourg,0.1057011551360079
entry.low,/en/bolivia,0.4038007700906719
entry.low,/en/nicaragua,0.1827102223326294
entry.low,/en/cambodia,0.0626009191404794
entry.low,/en/niger,0.061731461930195
entry.low,/en/bermuda,0.1962489131784871
entry.low,/en/zambia,0.3702645634082722
entry.low,/en/rwanda,0.0496832691591106
entry.low,/en/belize,0.1727735685008073
entry.low,/en/spain,1.0
entry.low,/en/jordan,0.0127934418084709
entry.low,/en/guyana,0.2870450875667619
entry.low,/en/suriname,0.292013414482673
entry.low,/en/falkland_islands,0.3702645634082722
entry.low,/en/puerto_rico,0.2361197366786734
renewable_freshwater_per_capita.1972-01-01.cubic_meters,/en/austraila,0.1145392058692619
renewable_freshwater_per_capita.1972-01-01.cubic_meters,/en/afghanistan,0.0038729618889031
gross_savings_as_percent_of_gdp.1999-01-01.rate,/en/papua_new_guinea,0.3523118074130684
military_expenditure_percent_gdp.2012-01-01.rate,/en/romania,0.3164044706810268
electricity_consumption_per_capita.1986-01-01.number,/en/uruguay,0.3041444893603377
brain_drain_percent.2000-01-01.rate,/en/bhutan,0.0123621784163047
brain_drain_percent.2000-01-01.rate,/en/benin,0.1026840405390355
brain_drain_percent.2000-01-01.rate,/en/fiji,0.704978282659539
brain_drain_percent.2000-01-01.rate,/en/barbados,0.7037532019155809
brain_drain_percent.2000-01-01.rate,/en/moldova,0.0513420202695177
brain_drain_percent.2000-01-01.rate,/en/spain,0.0531239558970932
brain_drain_percent.2000-01-01.rate,/en/antigua_and_barbuda,0.7689052232988083
brain_drain_percent.2000-01-01.rate,/en/belgium,0.0678249248245907
brain_drain_percent.2000-01-01.rate,/en/hungary,0.1492371088094442
brain_drain_percent.2000-01-01.rate,/en/vietnam,0.306715669896425
brain_drain_percent.2000-01-01.rate,/en/ukraine,0.0545717785944982
brain_drain_percent.2000-01-01.rate,/en/mongolia,0.0884285555184319
brain_drain_percent.2000-01-01.rate,/en/madagascar,0.0921037977503062
brain_drain_percent.2000-01-01.rate,/en/kyrgyzstan,0.0163715335783494
brain_drain_percent.2000-01-01.rate,/en/angola,0.0469985521773025
brain_drain_percent.2000-01-01.rate,/en/azerbaijan,0.0262835505067379
brain_drain_percent.2000-01-01.rate,/en/east_timor,0.1899988862902328
brain_drain_percent.2000-01-01.rate,/en/czech_republic,0.1010134758881835
brain_drain_percent.2000-01-01.rate,/en/sri_lanka,0.319857445149794
gni_per_capita_in_ppp_dollars.2012-01-01.amount,/en/cote_divoire,2.872655195196921e-05
size_of_armed_forces.2008-01-01.number,/en/benin,0.0933454220610391
foreign_direct_investment_net_inflows.2007-01-01.amount,/en/morocco,0.2226886298345094
foreign_direct_investment_net_inflows.2007-01-01.amount,/en/comoros,0.3864044183079926
foreign_direct_investment_net_inflows.2007-01-01.amount,/en/cote_divoire,0.355019188229707
gdp_nominal.1964-01-01.amount,/en/barbados,1.699585829305921e-10
merchandise_trade_percent_of_gdp.1985-01-01.rate,/en/cote_divoire,0.2278569993974693
cpi_inflation_rate.2001-01-01.rate,/en/saint_kitts_and_nevis,0.1205576817933297
gdp_growth_rate.1990-01-01.rate,/en/venezuela,0.3296658622076653
consumer_price_index.2008-01-01.index_value,/en/montenegro,0.9640151515151516
gender_balance_members_of_parliament.2014-01-01.rate,/en/laos,0.5535714285714286
gender_balance_members_of_parliament.2014-01-01.rate,/en/moldova,0.4151785714285715
gender_balance_members_of_parliament.2014-01-01.rate,/en/papua_new_guinea,0.0558035714285714
gender_balance_members_of_parliament.2014-01-01.rate,/en/croatia,0.5267857142857143
gender_balance_members_of_parliament.2014-01-01.rate,/en/bulgaria,0.5446428571428572
co2_emissions_per_capita.1974-01-01.number,/en/maldives,0.2714790122290436
trade_balance_as_percent_of_gdp.1997-01-01.rate,/en/togo,0.3213483146067415
market_cap_of_listed_companies_as_percent_of_gdp.2004-01-01.rate,/en/cote_divoire,0.0959867604468349
internet_users_percent_population.2001-01-01.rate,/en/iran,0.0538679644944549
internet_users_percent_population.2001-01-01.rate,/en/estonia,0.7053276163488432
labor_participation_rate.2002-01-01.rate,/en/vietnam,1.0
literacy_rate.2000-01-01.rate,/en/comoros,0.5925125016894174
literacy_rate.2000-01-01.rate,/en/thailand,0.9190431139343154
time_required_to_start_a_business.2007-01-01.days,/en/zambia,0.0367107195301027
time_required_to_start_a_business.2007-01-01.days,/en/thailand,0.0367107195301027
time_required_to_start_a_business.2007-01-01.days,/en/iraq,0.0352422907488986
population.1992-01-01.number,/en/estonia,0.1100732095255858
official_development_assistance.1971-01-01.amount,/en/samoa,0.0324123454077837
gdp_nominal_per_capita.1997-01-01.amount,/en/guatemala,0.010252099143456
renewable_freshwater_per_capita.2012-01-01.cubic_meters,/en/lithuania,0.0448631701783667
renewable_freshwater_per_capita.2012-01-01.cubic_meters,/en/togo,0.0136982693533092
renewable_freshwater_per_capita.2012-01-01.cubic_meters,/en/brunei,0.1830075797600845
renewable_freshwater_per_capita.2012-01-01.cubic_meters,/en/bosnia_and_herzegovina,0.0811808726082897
renewable_freshwater_per_capita.2012-01-01.cubic_meters,/en/united_kingdom,0.0185846491538094
child_labor_percent.2012-01-01.rate,/en/belarus,0.0282485875706214
gdp_real.2000-01-01.adjusted_value,/en/slovenia,0.0052794223448968
gdp_real.2000-01-01.adjusted_value,/en/the_bahamas,0.0009547872483132
gdp_real.2000-01-01.adjusted_value,/en/republic_of_ireland,0.0121669108812442
gdp_real.2000-01-01.adjusted_value,/en/turkmenistan,0.0005380174932596
gdp_real.2000-01-01.adjusted_value,/en/poland,0.0524798331111954
gdp_real.2000-01-01.adjusted_value,/en/trinidad_and_tobago,0.0015704260099661
gdp_real.2000-01-01.adjusted_value,/en/guyana,0.0001120703471752
gdp_real.2000-01-01.adjusted_value,/en/costa_rica,0.0013286965540417
gdp_real.2000-01-01.adjusted_value,/en/belgium,0.0278012442855485
gdp_real.2000-01-01.adjusted_value,/en/federated_states_of_micronesia,3.1815449426812646e-05
gdp_real.2000-01-01.adjusted_value,/en/burkina_faso,0.0001695037174484
gdp_real.2000-01-01.adjusted_value,/en/mauritania,0.0002908661524384
gdp_real.2000-01-01.adjusted_value,/en/india,0.1883636682469477
gdp_real.2000-01-01.adjusted_value,/en/swedem,0.0228298980252188
gdp_real.2000-01-01.adjusted_value,/en/qatar,0.0041076520563367
gdp_real.2000-01-01.adjusted_value,/en/philippines,0.004932620450435
gdp_real.2000-01-01.adjusted_value,/en/spain,0.1582653952466444
gdp_real.2000-01-01.adjusted_value,/en/guinea-bissau,1.788063708853249e-05
gdp_real.2000-01-01.adjusted_value,/en/ukraine,0.0072417163148077
gdp_real.2000-01-01.adjusted_value,/en/tajikistan,0.0001540547957711
gdp_real.2000-01-01.adjusted_value,/en/kyrgyzstan,0.0004135197520892
gni_in_ppp_dollars.2006-01-01.amount,/en/cameroon,0.370390465404805
poverty_rate_2dollars_per_day.1998-01-01.number,/en/latvia,0.0640400097584776
diesel_price_liter.2000-01-01.amount,/en/cameroon,0.7771084337349398
diesel_price_liter.2000-01-01.amount,/en/brunei,0.6024096385542168
diesel_price_liter.2000-01-01.amount,/en/bolivia,0.7951807228915663
net_migration.2007-01-01.number,/en/finland,0.1358917330145393
net_migration.2007-01-01.number,/en/austraila,0.3155558759889305
net_migration.2007-01-01.number,/en/uganda,0.1013280193556662
net_migration.2007-01-01.number,/en/suriname,0.1231252761292691
prevalence_of_undernourisment.2003-01-01.rate,/en/swaziland,0.0390625
health_expenditure_as_percent_of_gdp.1997-01-01.rate,/en/albania,0.1926884996191926
health_expenditure_as_percent_of_gdp.1997-01-01.rate,/en/dominica,0.2932216298552932
gross_savings_as_percent_of_gdp.1997-01-01.rate,/en/azerbaijan,0.0718907260963335
fertility_rate.2005-01-01.number,/en/south_korea,0.1682368775235531
military_expenditure_percent_gdp.2001-01-01.rate,/en/fiji,0.0743476154958914
life_expectancy.1961-01-01.number,/en/lithuania,1.0
electricity_consumption_per_capita.2002-01-01.number,/en/saudi_arabia,1.0
gni_per_capita_in_ppp_dollars.2001-01-01.amount,/en/gabon,1.0
size_of_armed_forces.2000-01-01.number,/en/sierra_leone,8.063209108846066e-07
gdp_nominal.2007-01-01.amount,/en/bhutan,2.3200742306853632e-12
merchandise_trade_percent_of_gdp.1973-01-01.rate,/en/nigeria,0.0236798484489699
championships_athletes_performances.rank,/en/swedem,0.8571428571428571
championships_athletes_performances.rank,/en/south_africa,0.8571428571428571
cpi_inflation_rate.2007-01-01.rate,/en/jamaica,0.3958983504235399
cpi_inflation_rate.2007-01-01.rate,/en/guinea,1.0
gdp_growth_rate.1985-01-01.rate,/en/republic_of_the_congo,0.0841013539056458
consumer_price_index.2012-01-01.index_value,/en/portugal,0.1720779220779224
energy_use_per_capita.1994-01-01.number,/en/venezuela,1.0
market_cap_of_listed_companies_as_percent_of_gdp.1997-01-01.rate,/en/italy,1.0
external_debt_stock.1995-01-01.amount,/en/mozambique,0.1610375905349684
internet_users_percent_population.2005-01-01.rate,/en/mozambique,0.0139387889790567
population_growth_rate.1992-01-01.rate,/en/the_bahamas,0.231590181430096
literacy_rate.2008-01-01.rate,/en/pakistan,0.1983260553129549
time_required_to_start_a_business.2006-01-01.days,/en/brazil,1.0
time_required_to_start_a_business.2006-01-01.days,/en/oman,0.2585034013605442
time_required_to_start_a_business.2006-01-01.days,/en/ukraine,0.1972789115646258
population.1996-01-01.number,/en/niger,0.0850336301692409
gdp_nominal_per_capita.2009-01-01.amount,/en/nigeria,3.774482235399359e-05
places_exported_to.amount,/en/republic_of_ireland,1.6286644950874808e-11
renewable_freshwater_per_capita.2013-01-01.cubic_meters,/en/united_states,0.1936145271526093
renewable_freshwater_per_capita.2013-01-01.cubic_meters,/en/nigeria,0.0273674255790516
renewable_freshwater_per_capita.2013-01-01.cubic_meters,/en/united_arab_emirates,2.175679378098954e-05
renewable_freshwater_per_capita.2013-01-01.cubic_meters,/en/ghana,0.0251209835563444
child_labor_percent.2010-01-01.rate,/en/burundi,0.6134453781512605
high_tech_as_percent_of_manufactured_exports.1999-01-01.rate,/en/saint_vincent_and_the_grenadines,0.0416666666666666
high_tech_as_percent_of_manufactured_exports.1999-01-01.rate,/en/hong_kong,0.9191666666666666
gni_in_ppp_dollars.2012-01-01.amount,/en/sri_lanka,0.0258140064473594
poverty_rate_2dollars_per_day.2010-01-01.number,/en/zambia,1.0
diesel_price_liter.1991-01-01.amount,/en/democratic_republic_of_the_congo,0.8756476683937824
net_migration.1967-01-01.number,/en/nigeria,0.2873712974332169
net_migration.1967-01-01.number,/en/bahrain,0.3153216752287959
net_migration.1967-01-01.number,/en/swaziland,0.3135641448334946
net_migration.1967-01-01.number,/en/romania,0.3635683202246669
agriculture_as_percent_of_gdp.1999-01-01.rate,/en/french_polynesia,0.0663435322629506
deposit_interest_rate.2007-01-01.rate,/en/brunei,0.0114196516595465
prevalence_of_undernourisment.1998-01-01.rate,/en/algeria,0.0660146699266503
fertility_rate.1977-01-01.number,/en/myanmar,1.0
military_expenditure_percent_gdp.1991-01-01.rate,/en/peru,0.1036876741969661
life_expectancy.2008-01-01.number,/en/myanmar,0.0685588920883037
electricity_consumption_per_capita.1978-01-01.number,/en/myanmar,0.0006897650591232
size_of_armed_forces.2001-01-01.number,/en/eritrea,0.3846862780974066
foreign_direct_investment_net_inflows.2010-01-01.amount,/en/yemen,0.0940348776947147
foreign_direct_investment_net_inflows.2010-01-01.amount,/en/costa_rica,0.0227837997108277
foreign_direct_investment_net_inflows.2010-01-01.amount,/en/colombia,0.0508361754425675
gdp_nominal.2011-01-01.amount,/en/southern_sudan,0.0744823005905243
cpi_inflation_rate.2013-01-01.rate,/en/east_timor,1.0
cpi_inflation_rate.2013-01-01.rate,/en/malaysia,0.2794585987261146
gdp_growth_rate.1991-01-01.rate,/en/serbia,0.070887045038084
consumer_price_index.1988-01-01.index_value,/en/myanmar,0.0322350845948352
energy_use_per_capita.1972-01-01.number,/en/hong_kong,0.1582901042247269
gender_balance_members_of_parliament.2013-01-01.rate,/en/palau,0.0154320987654321
gender_balance_members_of_parliament.2013-01-01.rate,/en/belize,0.0632716049382716
co2_emissions_per_capita.1981-01-01.number,/en/suriname,1.0
trade_balance_as_percent_of_gdp.1999-01-01.rate,/en/myanmar,0.1557165028453181
internet_users_percent_population.2003-01-01.rate,/en/tajikistan,0.0179135626700443
internet_users_percent_population.2003-01-01.rate,/en/peru,0.2165069558206149
population_growth_rate.1971-01-01.rate,/en/greenland,0.064516129032258
labor_participation_rate.1992-01-01.rate,/en/french_polynesia,0.4293587174348698
literacy_rate.2012-01-01.rate,/en/niger,0.0117123448114312
literacy_rate.2012-01-01.rate,/en/iraq,0.7559147341297727
literacy_rate.2012-01-01.rate,/en/greece,0.9709533848676506
literacy_rate.2012-01-01.rate,/en/libya,0.8833450456781446
gdp_nominal_per_capita.amount,/en/nauru,0.0714451527651292
gdp_nominal_per_capita.amount,/en/niue,0.0857306119533579
gdp_nominal_per_capita.amount,/en/saint-pierre_and_miquelon,0.1071588007357011
gdp_nominal_per_capita.amount,/en/myanmar,0.0035892216210424
renewable_freshwater_per_capita.1997-01-01.cubic_meters,/en/myanmar,0.6659880113537621
renewable_freshwater_per_capita.1997-01-01.cubic_meters,/en/saint_kitts_and_nevis,0.0131512168119781
renewable_freshwater_per_capita.1997-01-01.cubic_meters,/en/angola,0.3567080212074919
high_tech_as_percent_of_manufactured_exports.1992-01-01.rate,/en/brazil,0.5145374449339207
diesel_price_liter.2004-01-01.amount,/en/fiji,0.8300970873786407
diesel_price_liter.2004-01-01.amount,/en/venezuela,0.4854368932038835
diesel_price_liter.2004-01-01.amount,/en/el_salvador,0.7572815533980582
net_migration.1997-01-01.number,/en/bolivia,0.1329578433395227
net_migration.1997-01-01.number,/en/panama,0.1837691126240744
agriculture_as_percent_of_gdp.1970-01-01.rate,/en/myanmar,0.3087089922114703
deposit_interest_rate.1980-01-01.rate,/en/papua_new_guinea,0.0558951965065502
health_expenditure_as_percent_of_gdp.2002-01-01.rate,/en/the_gambia,0.2047685834502103
health_expenditure_as_percent_of_gdp.2002-01-01.rate,/en/dominican_republic,0.3835904628330995
gross_savings_as_percent_of_gdp.1988-01-01.rate,/en/somalia,0.6961733517750116
fertility_rate.2010-01-01.number,/en/kosovo,0.3113250112798917
military_expenditure_percent_gdp.1992-01-01.rate,/en/senegal,0.6556428906224244
life_expectancy.1992-01-01.number,/en/romania,0.7728658536585369
gdp_nominal_per_capita.1990-01-01.amount,/en/suriname,6.900016008037139e-05
gni_in_ppp_dollars.2008-01-01.amount,/en/mali,0.0165066192632551
gni_in_ppp_dollars.2008-01-01.amount,/en/the_gambia,0.0017440469110059
size_of_armed_forces.1991-01-01.number,/en/namibia,0.0150049249753751
foreign_direct_investment_net_inflows.2013-01-01.amount,/en/macau,0.2248416736955654
foreign_direct_investment_net_inflows.2013-01-01.amount,/en/namibia,0.2447225085409572
foreign_direct_investment_net_inflows.2013-01-01.amount,/en/oman,0.2520121117484412
foreign_direct_investment_net_inflows.2013-01-01.amount,/en/indonesia,0.0978901328129249
foreign_direct_investment_net_inflows.2013-01-01.amount,/en/argentina,0.1370686644371142
foreign_direct_investment_net_inflows.2013-01-01.amount,/en/lebanon,0.2337388132235535
gdp_nominal.1983-01-01.amount,/en/luxembourg,0.0035572868956882
merchandise_trade_percent_of_gdp.2013-01-01.rate,/en/malta,0.6319493314567206
cpi_inflation_rate.1986-01-01.rate,/en/thailand,0.0450856627592425
gdp_growth_rate.2001-01-01.rate,/en/republic_of_macedonia,0.0456782776585168
broadband_penetration_rate.2007-07-01.rate,/en/slovakia,0.2166666666666667
consumer_price_index.1989-01-01.index_value,/en/greece,0.0246913580246913
gender_balance_members_of_parliament.2005-01-01.rate,/en/sierra_leone,0.5893536121673003
trade_balance_as_percent_of_gdp.2007-01-01.rate,/en/united_arab_emirates,1.0
market_cap_of_listed_companies_as_percent_of_gdp.2001-01-01.rate,/en/greece,1.0
internet_users_percent_population.1993-01-01.rate,/en/greece,0.4782679878936008
population_growth_rate.1973-01-01.rate,/en/mongolia,0.8181818181818182
labor_participation_rate.2000-01-01.rate,/en/rwanda,0.9376687116564416
labor_participation_rate.2000-01-01.rate,/en/poland,0.7774233128834357
time_required_to_start_a_business.2010-01-01.days,/en/portugal,0.0071174377224199
time_required_to_start_a_business.2010-01-01.days,/en/gabon,0.3807829181494662
time_required_to_start_a_business.2010-01-01.days,/en/latvia,0.0854092526690391
population.2009-01-01.number,/en/kyrgyzstan,0.0729030390259482
