Relation,Target,Relatum
adjoin_s.adjoins,/en/morocco,/en/algeria
adjoin_s.adjoins,/en/rwanda,/en/burundi
adjoin_s.adjoins,/en/iraq,/en/kuwait
adjoin_s.adjoins,/en/kenya,/en/uganda
adjoin_s.adjoins,/en/india,/en/sri_lanka
adjoin_s.adjoins,/en/republic_of_macedonia,/en/kosovo
adjoin_s.adjoins,/en/solomon_islands,/en/austraila
adjoin_s.adjoins,/en/canada,/en/continental_united_states
adjoin_s.adjoins,/en/libya,/en/tunisia
adjoin_s.adjoins,/en/monaco,/en/mediterranean_sea
adjoin_s.adjoins,/en/spain,/en/france
adjoin_s.adjoins,/en/burkina_faso,/en/niger
adjoin_s.adjoins,/en/greece,/en/lake_prespa
adjoin_s.adjoins,/en/austria,/en/hungary
adjoin_s.adjoins,/en/zambia,/en/democratic_republic_of_the_congo
adjoin_s.adjoins,/en/weimar_republic,/en/warsaw_voivodeship
adjoin_s.adjoins,/en/slovakia,/en/ukraine
administrative_children,/en/japan,/en/okayama_prefecture
administrative_children,/en/republic_of_ireland,/en/mayo
administrative_children,/en/uzbekistan,/en/fergana_province
administrative_children,/en/cambodia,/en/prey_veng_province
administrative_children,/en/vietnam,/en/quang_ninh_province
administrative_children,/en/bolivia,/en/tarija_department
administrative_children,/en/brazil,/en/tocantins
administrative_children,/en/tajikistan,/en/sughd
administrative_children,/en/ukraine,/en/zhytomyr_oblast
administrative_children,/en/iraq,/en/basra_governorate
administrative_children,/en/somalia,/en/sool
administrative_children,/en/croatia,/en/karlovac_county
administrative_children,/en/lithuania,/en/vilnius_county
administrative_children,/en/japan,/en/nagano_prefecture
administrative_children,/en/nigeria,/en/federal_capital_territory_nigeria
administrative_children,/en/angola,/en/cuanza_norte
administrative_children,/en/chinese_taipei,/en/taipei
administrative_children,/en/uruguay,/en/colonia_department
administrative_children,/en/venezuela,/en/zulia
administrative_children,/en/el_salvador,/en/usulutan_department
administrative_children,/en/el_salvador,/en/sonsonate_department
administrative_children,/en/brazil,/en/ceara
administrative_children,/en/united_states,/en/illinois
administrative_children,/en/spain,/en/melilla
administrative_children,/en/mexico,/en/nayarit
administrative_children,/en/afghanistan,/en/wardak_province
administrative_children,/en/china,/en/shandong
administrative_children,/en/southern_sudan,/en/upper_nile
administrative_children,/en/switzerland,/en/canton_of_geneva
administrative_children,/en/kazakhstan,/en/west_kazakhstan_province
administrative_children,/en/botswana,/en/kgalagadi
administrative_children,/en/iraq,/en/baghdad_governorate
administrative_children,/en/benin,/en/borgou_department
administrative_children,/en/antigua_and_barbuda,/en/saint_paul_parish_antigua_and_barbuda
administrative_children,/en/antigua_and_barbuda,/en/saint_george_parish_antigua_and_barbuda
administrative_children,/en/south_korea,/en/gyeongsangbuk-do
administrative_children,/en/lithuania,/en/klaipeda_county
administrative_children,/en/laos,/en/vientiane
administrative_children,/en/germany,/en/mecklenburg-western_pomerania
administrative_children,/en/somalia,/en/bakool
administrative_children,/en/mozambique,/en/zambezia_province
administrative_children,/en/suriname,/en/nickerie_district
administrative_children,/en/japan,/en/fukushima_prefecture
administrative_children,/en/mexico,/en/baja_california_sur
administrative_children,/en/china,/en/tianjin
administrative_children,/en/malaysia,/en/malacca
administrative_children,/en/kyrgyzstan,/en/naryn_province
administrative_children,/en/yemen,/en/al_jawf_governorate
administrative_children,/en/vietnam,/en/hau_giang_province
administrative_children,/en/tanzania,/en/mara_region
administrative_children,/en/greece,/en/ionian_islands
administrative_children,/en/italy,/en/aosta_valley
administrative_children,/en/sri_lanka,/en/western_province_sri_lanka
administrative_children,/en/austraila,/en/ashmore_and_cartier_islands
administrative_children,/en/puerto_rico,/en/orocovis_puerto_rico
administrative_children,/en/san_marino,/en/faetano
administrative_children,/en/mexico,/en/guerrero
administrative_children,/en/spain,/en/castile-la_mancha
administrative_children,/en/jamaica,/en/saint_thomas_parish_jamaica
administrative_children,/en/kazakhstan,/en/aktobe_province
administrative_children,/en/moldova,/en/raionul_taraclia
administrative_children,/en/united_states,/en/florida
administrative_children,/en/puerto_rico,/en/ponce_puerto_rico
administrative_children,/en/burundi,/en/karuzi_province
administrative_children,/en/gabon,/en/haut-ogooue
administrative_children,/en/bolivia,/en/santa_cruz_department
administrative_children,/en/burundi,/en/bururi_province
administrative_children,/en/yemen,/en/marib
administrative_children,/en/mauritania,/en/tiris_zemmour
administrative_children,/en/bermuda,/en/sandys_parish_bermuda
administrative_children,/en/china,/en/qinghai
administrative_children,/en/estonia,/en/tartu_county
administrative_children,/en/puerto_rico,/en/aasco
administrative_children,/en/honduras,/en/valle_honduras
administrative_children,/en/honduras,/en/choluteca
administrative_children,/en/saudi_arabia,/en/ash_sharqiyah_province
administrative_children,/en/vietnam,/en/long_an_province
administrative_children,/en/vietnam,/en/ca_mau_province
administrative_children,/en/iraq,/en/maysan_governorate
administrative_children,/en/iceland,/en/greater_reykjavik_area
administrative_children,/en/sri_lanka,/en/sabaragamuwa_province
administrative_children,/en/liechtenstein,/en/vaduz
administrative_children,/en/dominican_republic,/en/maria_trinidad_sanchez
administrative_children,/en/mongolia,/en/dundgovi_province
administrative_children,/en/burundi,/en/cankuzo_province
administrative_children,/en/vietnam,/en/ben_tre_province
administrative_children,/en/puerto_rico,/en/catano_puerto_rico
administrative_children,/en/vietnam,/en/ninh_binh_province
administrative_children,/en/yemen,/en/ibb_governorate
administrative_children,/en/jamaica,/en/saint_mary_parish_jamaica
administrative_children,/en/bermuda,/en/pembroke_parish_bermuda
administrative_children,/en/poland,/en/lesser_poland_voivodeship
administrative_children,/en/dominican_republic,/en/azua
administrative_children,/en/saudi_arabia,/en/tabuk_province
administrative_children,/en/democratic_republic_of_the_congo,/en/orientale_congo
administrative_children,/en/republic_of_the_congo,/en/brazzaville
administrative_children,/en/eritrea,/en/southern_red_sea
administrative_children,/en/sudan,/en/south_darfur
administrative_children,/en/guinea-bissau,/en/cacheu_region
administrative_children,/en/ukraine,/en/ternopil_oblast
administrative_children,/en/sudan,/en/river_nile
administrative_children,/en/vietnam,/en/tuyen_quang_province
administrative_children,/en/canada,/en/northwest_territories
administrative_children,/en/sudan,/en/kassala_sudan
administrative_children,/en/peru,/en/cusco_region
administrative_children,/en/iran,/en/hamadan_province
administrative_children,/en/puerto_rico,/en/guayama_puerto_rico
administrative_children,/en/italy,/en/lombardy
administrative_children,/en/somalia,/en/galguduud
administrative_children,/en/niger,/en/tillaberi_region
administrative_children,/en/ghana,/en/northern_region
administrative_children,/en/angola,/en/cabinda
administrative_children,/en/brazil,/en/espirito_santo
administrative_children,/en/mongolia,/en/dornogovi_province
administrative_children,/en/grenada,/en/carriacou
administrative_children,/en/vietnam,/en/dak_lak_province
administrative_children,/en/brazil,/en/rio_grande_do_norte
administrative_children,/en/tanzania,/en/manyara_region
administrative_children,/en/bhutan,/en/thimphu_district
administrative_children,/en/zambia,/en/eastern_province_zambia
administrative_children,/en/mexico,/en/zacatecas
administrative_children,/en/dominican_republic,/en/barahona
administrative_children,/en/libya,/en/al_jufrah
administrative_children,/en/peru,/en/junin_region
administrative_children,/en/japan,/en/kumamoto_prefecture
administrative_children,/en/vietnam,/en/phu_yen_province
administrative_children,/en/canada,/en/prince_edward_island
administrative_children,/en/romania,/en/constanta_county
administrative_children,/en/tanzania,/en/kagera_region
administrative_children,/en/democratic_republic_of_the_congo,/en/kinshasa
administrative_children,/en/togo,/en/centrale_region
administrative_children,/en/angola,/en/bengo
administrative_children,/en/colombia,/en/amazonas_department
administrative_children,/en/belarus,/en/homiel_voblast
administrative_children,/en/mozambique,/en/inhambane
administrative_children,/en/paraguay,/en/guaira_department
administrative_children,/en/barbados,/en/saint_joseph_parish_barbados
administrative_children,/en/afghanistan,/en/kandahar_province
administrative_children,/en/slovakia,/en/zilina_region
administrative_children,/en/ecuador,/en/azuay_province
administrative_children,/en/east_timor,/en/cova-lima
administrative_children,/en/cambodia,/en/sihanoukville
administrative_children,/en/france,/en/poitou-charentes
administrative_children,/en/haiti,/en/sud-est_department
administrative_children,/en/jordan,/en/madaba_governorate
administrative_children,/en/india,/en/himachal_pradesh
administrative_children,/en/mexico,/en/tabasco
administrative_children,/en/azerbaijan,/en/lankaran
administrative_children,/en/hungary,/en/vas
administrative_children,/en/austria,/en/lower_austria
administrative_children,/en/vietnam,/en/gia_lai_province
administrative_children,/en/libya,/en/al_butnan
administrative_children,/en/malaysia,/en/kelantan
administrative_children,/en/mongolia,/en/darhan-uul_province
administrative_children,/en/iran,/en/mazandaran_province
administrative_children,/en/puerto_rico,/en/san_juan_puerto_rico
administrative_children,/en/puerto_rico,/en/maricao_puerto_rico
administrative_children,/en/vietnam,/en/binh_dinh_province
administrative_children,/en/namibia,/en/khomas_region
administrative_children,/en/albania,/en/fier_county
administrative_children,/en/liberia,/en/lofa_county
administrative_children,/en/vietnam,/en/da_nang
administrative_children,/en/dominican_republic,/en/monte_cristi
administrative_children,/en/nicaragua,/en/chontales
administrative_children,/en/nicaragua,/en/boaco_nicaragua
administrative_children,/en/liberia,/en/bomi_county
administrative_children,/en/austraila,/en/victoria
administrative_children,/en/nigeria,/en/plateau_state
administrative_children,/en/italy,/en/tuscany
administrative_children,/en/india,/en/chhattisgarh
administrative_children,/en/mauritania,/en/hodh_ech_chargui
administrative_children,/en/denmark,/en/region_midtjylland
administrative_children,/en/colombia,/en/risaralda_department
administrative_children,/en/united_states,/en/alabama
administrative_children,/en/cameroon,/en/north_province
administrative_children,/en/somalia,/en/hiiraan
administrative_children,/en/cote_divoire,/en/dix-huit_montagnes
administrative_children,/en/myanmar,/en/chin_state
administrative_children,/en/uzbekistan,/en/buxoro_province
administrative_children,/en/montserrat,/en/saint_georges_parish_montserrat
administrative_children,/en/nigeria,/en/akwa_ibom
administrative_children,/en/tanzania,/en/kigoma
administrative_children,/en/switzerland,/en/canton_of_st_gallen
administrative_children,/en/afghanistan,/en/baghlan_province
administrative_children,/en/ecuador,/en/zamora-chinchipe_province
administrative_children,/en/puerto_rico,/en/utuado_puerto_rico
administrative_children,/en/peru,/en/callao
administrative_children,/en/peru,/en/puno_region
administrative_children,/en/japan,/en/fukui_prefecture
administrative_children,/en/iran,/en/qazvin_province
administrative_children,/en/kingdom_of_the_netherlands,/en/sint_maarten
administrative_children,/en/guyana,/en/demerara-mahaica
administrative_children,/en/kenya,/en/eastern_province
administrative_children,/en/burundi,/en/bubanza_province
administrative_children,/en/lesotho,/en/butha-buthe_district
administrative_children,/en/china,/en/guangxi
administrative_children,/en/ghana,/en/upper_west_region
administrative_children,/en/mexico,/en/quintana_roo
administrative_children,/en/sudan,/en/sennar_sudan
administrative_children,/en/swedem,/en/skane_county
administrative_children,/en/cyprus,/en/limassol_district
administrative_children,/en/uzbekistan,/en/xorazm_province
administrative_children,/en/spain,/en/penon_de_velez_de_la_gomera
administrative_children,/en/uzbekistan,/en/samarqand_province
administrative_children,/en/switzerland,/en/canton_of_aargau
administrative_children,/en/gabon,/en/estuaire
administrative_children,/en/liechtenstein,/en/schaan
administrative_children,/en/iraq,/en/najaf_governorate
administrative_children,/en/mongolia,/en/govi-altay_province
administrative_children,/en/turkmenistan,/en/ahal_province
administrative_children,/en/swedem,/en/varmland_county
administrative_children,/en/puerto_rico,/en/penuelas_puerto_rico
administrative_children,/en/laos,/en/vientiane_laos
administrative_children,/en/guatemala,/en/chiquimula_guatemala
administrative_children,/en/croatia,/en/zadar_county
administrative_children,/en/el_salvador,/en/la_union_department
administrative_children,/en/vietnam,/en/son_la_province
administrative_children,/en/vietnam,/en/thua_thien-hue_province
administrative_children,/en/libya,/en/al_jfara
administrative_children,/en/puerto_rico,/en/luquillo_puerto_rico
administrative_children,/en/china,/en/shanghai
administrative_children,/en/vietnam,/en/binh_phuoc_province
administrative_children,/en/chile,/en/santiago_metropolitan_region
administrative_children,/en/romania,/en/harghita_county
administrative_children,/en/united_states,/en/louisiana
administrative_children,/en/ecuador,/en/canar_province
administrative_children,/en/chinese_taipei,/en/taiwan_province
administrative_children,/en/colombia,/en/guaviare_department
administrative_children,/en/tanzania,/en/pemba_north_region
administrative_children,/en/austraila,/en/jervis_bay_territory
administrative_children,/en/cote_divoire,/en/agneby
administrative_children,/en/iran,/en/khuzestan_province
administrative_children,/en/slovakia,/en/trencin_region
administrative_children,/en/mexico,/en/aguascalientes
administrative_children,/en/vietnam,/en/quang_nam_province
administrative_children,/en/cuba,/en/ciego_de_avila_province
administrative_children,/en/japan,/en/shimane_prefecture
administrative_children,/en/malaysia,/en/kuala_lumpur
administrative_children,/en/mexico,/en/hidalgo
administrative_children,/en/italy,/en/calabria
administrative_children,/en/guatemala,/en/suchitepequez
administrative_children,/en/brazil,/en/paraiba
administrative_children,/en/jordan,/en/karak_governorate
administrative_children,/en/north_korea,/en/chagang
administrative_children,/en/malaysia,/en/penang
administrative_children,/en/republic_of_the_congo,/en/cuvette-ouest_region
administrative_children,/en/japan,/en/aomori_prefecture
administrative_children,/en/cyprus,/en/larnaca_district
administrative_children,/en/puerto_rico,/en/adjuntas_puerto_rico
administrative_children,/en/japan,/en/shiga_prefecture
administrative_children,/en/guinea-bissau,/en/quinara_region
administrative_children,/en/moldova,/en/transnistria
administrative_children,/en/honduras,/en/yoro_honduras
administrative_children,/en/bermuda,/en/warwick_parish_bermuda
administrative_children,/en/ghana,/en/volta_region
administrative_children,/en/mauritania,/en/inchiri
administrative_children,/en/new_zealand,/en/taranaki
administrative_children,/en/central_african_republic,/en/nana-mambere
administrative_children,/en/germany,/en/saxony
administrative_children,/en/israel,/en/tel_aviv_district
administrative_children,/en/norway,/en/telemark
administrative_children,/en/japan,/en/hokkaido
administrative_children,/en/ecuador,/en/pichincha_province
administrative_children,/en/namibia,/en/oshana
administrative_children,/en/japan,/en/toyama_prefecture
administrative_children,/en/japan,/en/yamagata_prefecture
administrative_children,/en/tunisia,/en/kef_governorate
administrative_children,/en/afghanistan,/en/bamiyan_province
administrative_children,/en/uruguay,/en/san_jose_department
administrative_children,/en/tunisia,/en/monastir_governorate
administrative_children,/en/japan,/en/chiba_prefecture
administrative_children,/en/belize,/en/orange_walk_district
administrative_children,/en/algeria,/en/algiers_dairas
administrative_children,/en/hungary,/en/zala
administrative_children,/en/belize,/en/belize_district
administrative_children,/en/peru,/en/ayacucho_region
administrative_children,/en/japan,/en/tokushima_prefecture
administrative_children,/en/cuba,/en/pinar_del_rio_province
administrative_children,/en/indonesia,/en/east_java
administrative_children,/en/cote_divoire,/en/moyen-cavally
administrative_children,/en/qatar,/en/madinat_ash_shamal
administrative_children,/en/dominica,/en/saint_andrew_parish_dominica
administrative_children,/en/italy,/en/trentino-south_tyrol
administrative_children,/en/djibouti,/en/djibouti_djibouti
administrative_children,/en/guatemala,/en/zacapa_guatemala
administrative_children,/en/united_arab_emirates,/en/ras_al-khaimah
administrative_children,/en/india,/en/maharashtra
administrative_children,/en/puerto_rico,/en/sabana_grande_puerto_rico
administrative_children,/en/united_states,/en/california
administrative_children,/en/algeria,/en/tizi_ouzou_province
administrative_children,/en/germany,/en/hesse
administrative_children,/en/federated_states_of_micronesia,/en/chuuk
administrative_children,/en/nigeria,/en/enugu_state
administrative_children,/en/italy,/en/apulia
administrative_children,/en/malaysia,/en/putrajaya
administrative_children,/en/estonia,/en/viljandi_county
administrative_children,/en/sri_lanka,/en/uva_province
administrative_children,/en/mexico,/en/queretaro
administrative_children,/en/venezuela,/en/anzoategui
administrative_children,/en/jamaica,/en/kingston_parish_jamaica
administrative_children,/en/greece,/en/west_macedonia
administrative_children,/en/portugal,/en/lisboa
administrative_children,/en/cameroon,/en/littoral_province
administrative_children,/en/ukraine,/en/kirovohrad_oblast
administrative_children,/en/kazakhstan,/en/zhambyl_province
administrative_children,/en/puerto_rico,/en/fajardo_puerto_rico
administrative_children,/en/haiti,/en/nord_department
administrative_children,/en/lebanon,/en/beqaa_governorate
administrative_children,/en/angola,/en/lunda_sul
administrative_children,/en/swaziland,/en/hhohho
administrative_children,/en/nigeria,/en/ekiti_state
administrative_children,/en/china,/en/shaanxi
administrative_children,/en/bangladesh,/en/chittagong_division
administrative_children,/en/united_states,/en/oklahoma
administrative_children,/en/czech_republic,/en/zlin_region
administrative_children,/en/united_states,/en/georgia
administrative_children,/en/bolivia,/en/chuquisaca_department
administrative_children,/en/mauritius,/en/rodrigues_mauritius
administrative_children,/en/uzbekistan,/en/surxondaryo_province
administrative_children,/en/jamaica,/en/saint_james_parish_jamaica
administrative_children,/en/north_korea,/en/kangwon_do
administrative_children,/en/cote_divoire,/en/worodougou
administrative_children,/en/puerto_rico,/en/juncos_puerto_rico
administrative_children,/en/puerto_rico,/en/guayanilla_puerto_rico
administrative_children,/en/benin,/en/atlantique_department
administrative_children,/en/chile,/en/valparaiso_region
administrative_children,/en/laos,/en/louang_namtha_province
administrative_children,/en/afghanistan,/en/oruzgan_province
administrative_children,/en/united_states,/en/new_york_state
administrative_children,/en/swedem,/en/kronoberg_county
administrative_children,/en/algeria,/en/illizi_province
administrative_children,/en/costa_rica,/en/heredia_province
administrative_children,/en/slovakia,/en/trnava_region
administrative_children,/en/tuvalu,/en/niutao
administrative_children,/en/united_arab_emirates,/en/ajman
administrative_children,/en/uruguay,/en/canelones_department
administrative_children,/en/austraila,/en/cocos_islands
administrative_children,/en/guyana,/en/upper_takutu-upper_essequibo
administrative_children,/en/nigeria,/en/adamawa_state
administrative_children,/en/afghanistan,/en/kapisa_province
administrative_children,/en/israel,/en/jerusalem_district
administrative_children,/en/colombia,/en/tolima_department
administrative_children,/en/myanmar,/en/sagaing_division
administrative_children,/en/east_timor,/en/bobonaro
administrative_children,/en/somalia,/en/bay_somalia
administrative_children,/en/greece,/en/thessaly
administrative_children,/en/czech_republic,/en/moravian-silesian_region
administrative_children,/en/laos,/en/bokeo_province
administrative_children,/en/chile,/en/ohiggins_region
administrative_children,/en/kazakhstan,/en/almaty
administrative_children,/en/algeria,/en/batna_province
administrative_children,/en/yemen,/en/al_mahrah_governorate
administrative_children,/en/republic_of_ireland,/en/monaghan
administrative_children,/en/dominican_republic,/en/hato_mayor
administrative_children,/en/algeria,/en/medea_province
administrative_children,/en/peru,/en/arequipa_region
administrative_children,/en/india,/en/andaman_and_nicobar_islands
administrative_children,/en/barbados,/en/saint_philip_parish_barbados
administrative_children,/en/switzerland,/en/canton_of_zug
administrative_children,/en/puerto_rico,/en/santa_isabel_puerto_rico
administrative_children,/en/kyrgyzstan,/en/issyk_kul_province
administrative_children,/en/croatia,/en/istria_county
administrative_children,/en/south_korea,/en/gwangju
administrative_children,/en/malaysia,/en/johor
administrative_children,/en/swedem,/en/gotland_county
administrative_children,/en/hungary,/en/gyor-moson-sopron
administrative_children,/en/india,/en/bihar
administrative_children,/en/mexico,/en/chihuahua
administrative_children,/en/poland,/en/koszalin
administrative_children,/en/saint_lucia,/en/praslin_quarter
administrative_children,/en/central_african_republic,/en/ouham
administrative_children,/en/czech_republic,/en/south_moravian_region
administrative_children,/en/new_zealand,/en/northland_region
administrative_children,/en/peru,/en/san_martin_region
administrative_children,/en/iran,/en/markazi_province
administrative_children,/en/india,/en/daman_and_diu
administrative_children,/en/china,/en/ili_kazakh_autonomous_prefecture
administrative_children,/en/austria,/en/styria
administrative_children,/en/mauritius,/en/savanne
administrative_children,/en/japan,/en/ibaraki_prefecture
administrative_children,/en/republic_of_ireland,/en/wicklow
administrative_children,/en/tanzania,/en/lindi
administrative_children,/en/japan,/en/aichi_prefecture
administrative_children,/en/canada,/en/british_columbia
administrative_children,/en/puerto_rico,/en/rincon_puerto_rico
administrative_children,/en/trinidad_and_tobago,/en/chaguanas
administrative_children,/en/japan,/en/saga_prefecture
administrative_children,/en/myanmar,/en/mandalay_division
administrative_children,/en/yemen,/en/taizz_governorate
administrative_children,/en/afghanistan,/en/badghis_province
administrative_children,/en/dominican_republic,/en/sanchez_ramirez
administrative_children,/en/puerto_rico,/en/jayuya_puerto_rico
administrative_children,/en/central_african_republic,/en/vakaga
administrative_children,/en/puerto_rico,/en/san_lorenzo_puerto_rico
administrative_children,/en/india,/en/jharkhand
administrative_children,/en/romania,/en/ialomita_county
administrative_children,/en/japan,/en/ishikawa_prefecture
