Attribute,Entity,Numeric Value
external_debt_stock.1987-01-01.amount,/en/sri_lanka,0.7669749156324027
consumer_price_index.1990-01-01.index_value,/en/swedem,1.0
net_migration.1982-01-01.number,/en/fiji,0.4816151208565055
net_migration.1982-01-01.number,/en/united_states_virgin_islands,0.5091543598717814
net_migration.1982-01-01.number,/en/luxembourg,0.5296124671245257
net_migration.1982-01-01.number,/en/botswana,0.523008600934899
agriculture_as_percent_of_gdp.1978-01-01.rate,/en/brunei,0.0190150218672751
prevalence_of_undernourisment.1991-01-01.rate,/en/malawi,1.0
brain_drain_percent.1990-01-01.rate,/en/nicaragua,0.3297713432149833
brain_drain_percent.1990-01-01.rate,/en/eritrea,0.3525221188096059
brain_drain_percent.1990-01-01.rate,/en/thailand,0.0373434447891531
brain_drain_percent.1990-01-01.rate,/en/macau,0.2504883373549351
brain_drain_percent.1990-01-01.rate,/en/lithuania,0.1064000919223256
brain_drain_percent.1990-01-01.rate,/en/france,0.0401011145581983
brain_drain_percent.1990-01-01.rate,/en/honduras,0.2668045501551189
brain_drain_percent.1990-01-01.rate,/en/federated_states_of_micronesia,0.4233023095484315
brain_drain_percent.1990-01-01.rate,/en/yemen,0.286108238538435
brain_drain_percent.1990-01-01.rate,/en/swedem,0.0581408709640354
brain_drain_percent.1990-01-01.rate,/en/lebanon,0.6208204067562909
brain_drain_percent.1990-01-01.rate,/en/dominican_republic,0.2915086751694818
brain_drain_percent.1990-01-01.rate,/en/south_africa,0.1471906239227852
brain_drain_percent.1990-01-01.rate,/en/sao_tome_and_principe,0.1521314489256578
brain_drain_percent.1990-01-01.rate,/en/bangladesh,0.0512466965414225
brain_drain_percent.1990-01-01.rate,/en/israel,0.1092726645984143
brain_drain_percent.1990-01-01.rate,/en/peru,0.0783637826036998
size_of_armed_forces.2005-01-01.number,/en/algeria,0.948328424533664
time_required_to_start_a_business.2013-01-01.days,/en/malawi,0.518796992481203
time_required_to_start_a_business.2013-01-01.days,/en/uruguay,0.0150375939849624
time_required_to_start_a_business.2013-01-01.days,/en/dominican_republic,0.2105263157894736
population.1961-01-01.number,/en/malaysia,0.0106672639133117
health_expenditure_as_percent_of_gdp.2003-01-01.rate,/en/greece,1.0
gdp_nominal.2008-01-01.amount,/en/guam,1.0768560741295086e-12
merchandise_trade_percent_of_gdp.1992-01-01.rate,/en/trinidad_and_tobago,0.0776058838447883
official_development_assistance.1992-01-01.amount,/en/malawi,1.0
market_cap_of_listed_companies_as_percent_of_gdp.2003-01-01.rate,/en/barbados,1.0
entry.high,/en/swaziland,0.3300561291330632
entry.high,/en/puerto_rico,0.2288554224107883
entry.high,/en/japan,0.0983281450944099
entry.high,/en/china,0.0866576122883138
entry.high,/en/estonia,0.7855795002463912
entry.high,/en/yugoslavia,0.2651530630641458
entry.high,/en/honduras,0.1728464802105743
entry.high,/en/sri_lanka,0.0494104638165406
entry.high,/en/mozambique,0.4009687383565101
entry.high,/en/somalia,0.039675003906203
entry.high,/en/romania,0.0260934363769666
entry.high,/en/iraq,0.0001201908630905
entry.high,/en/guatemala,0.1680388456869508
entry.high,/en/the_gambia,0.0518022619920433
entry.high,/en/djibouti,0.0400235574091657
entry.high,/en/brazil,0.3101044458600257
entry.high,/en/rwanda,0.0446617228158315
entry.high,/en/laos,0.0573406569632576
entry.high,/en/panama,0.1800579319960096
entry.high,/en/malawi,0.3819785819881972
entry.high,/en/gabon,0.0561639884136008
entry.high,/en/cambodia,0.057220466100167
entry.high,/en/libya,0.0192425571808031
entry.high,/en/togo,0.0605761949976562
entry.low,/en/nigeria,0.0577568003974661
entry.low,/en/pakistan,0.0404918643646751
entry.low,/en/namibia,0.1802260588746739
entry.low,/en/tanzania,0.0479443547385418
entry.low,/en/the_gambia,0.0570115513600794
entry.low,/en/french_guiana,0.296981741398584
entry.low,/en/sierra_leone,0.0578810085703639
entry.low,/en/laos,0.0627251273133772
entry.low,/en/nepal,0.055024220593715
entry.low,/en/mauritania,0.0626009191404794
entry.low,/en/moldova,0.8235001863122593
entry.low,/en/andorra,0.1081853185939634
entry.low,/en/venezuela,0.2795925971928953
entry.low,/en/costa_rica,0.185194385790585
entry.low,/en/malawi,0.3864116258849832
entry.low,/en/latvia,0.8297105949571482
entry.low,/en/cameroon,0.0634703763507638
entry.low,/en/albania,0.1057011551360079
entry.low,/en/estonia,0.8154266550739039
entry.low,/en/bulgaria,0.0001242081728977
entry.low,/en/romania,0.0187554341075642
entry.low,/en/vietnam,0.062849335486275
entry.low,/en/libya,0.019997515836542
entry.low,/en/slovakia,0.2720158986461309
renewable_freshwater_per_capita.1972-01-01.cubic_meters,/en/senegal,0.0095323330919743
renewable_freshwater_per_capita.1972-01-01.cubic_meters,/en/malawi,0.0015618048749739
gross_savings_as_percent_of_gdp.1999-01-01.rate,/en/antigua_and_barbuda,1.0
military_expenditure_percent_gdp.2012-01-01.rate,/en/moldova,0.1528542473609714
electricity_consumption_per_capita.1986-01-01.number,/en/senegal,0.0003024865605221
brain_drain_percent.2000-01-01.rate,/en/suriname,0.7387236886067491
brain_drain_percent.2000-01-01.rate,/en/nepal,0.0510079073393473
brain_drain_percent.2000-01-01.rate,/en/republic_of_the_congo,0.3199688161265174
brain_drain_percent.2000-01-01.rate,/en/saint_vincent_and_the_grenadines,0.9481011248468648
brain_drain_percent.2000-01-01.rate,/en/argentina,0.0370865352489141
brain_drain_percent.2000-01-01.rate,/en/mozambique,0.2582692950217173
brain_drain_percent.2000-01-01.rate,/en/austraila,0.0364183093885733
brain_drain_percent.2000-01-01.rate,/en/the_bahamas,0.4173070497828266
brain_drain_percent.2000-01-01.rate,/en/ethiopia,0.1156030738389575
brain_drain_percent.2000-01-01.rate,/en/guinea-bissau,0.3147343802205146
brain_drain_percent.2000-01-01.rate,/en/sierra_leone,0.554404722129413
brain_drain_percent.2000-01-01.rate,/en/kuwait,0.0850874262167279
brain_drain_percent.2000-01-01.rate,/en/liberia,0.499164717674574
brain_drain_percent.2000-01-01.rate,/en/bolivia,0.0704978282659539
brain_drain_percent.2000-01-01.rate,/en/belarus,0.0416527452945762
brain_drain_percent.2000-01-01.rate,/en/luxembourg,0.1014589597950774
brain_drain_percent.2000-01-01.rate,/en/algeria,0.1120392025838066
brain_drain_percent.2000-01-01.rate,/en/greece,0.1415525114155251
brain_drain_percent.2000-01-01.rate,/en/namibia,0.0436574228755986
gni_per_capita_in_ppp_dollars.2012-01-01.amount,/en/france,1.0
size_of_armed_forces.2008-01-01.number,/en/lebanon,1.0
foreign_direct_investment_net_inflows.2007-01-01.amount,/en/democratic_republic_of_the_congo,0.2526529722087164
foreign_direct_investment_net_inflows.2007-01-01.amount,/en/angola,0.522161903926664
foreign_direct_investment_net_inflows.2007-01-01.amount,/en/mauritius,0.3659219715105353
gdp_nominal.1964-01-01.amount,/en/colombia,1.0
merchandise_trade_percent_of_gdp.1985-01-01.rate,/en/lesotho,1.0
cpi_inflation_rate.2001-01-01.rate,/en/croatia,0.1607435757244396
gdp_growth_rate.1990-01-01.rate,/en/moldova,0.033407765835615
consumer_price_index.2008-01-01.index_value,/en/iceland,0.6580086580086579
gender_balance_members_of_parliament.2014-01-01.rate,/en/oman,0.0223214285714285
gender_balance_members_of_parliament.2014-01-01.rate,/en/cape_verde,0.4598214285714286
gender_balance_members_of_parliament.2014-01-01.rate,/en/sri_lanka,0.125
gender_balance_members_of_parliament.2014-01-01.rate,/en/somalia,0.3035714285714286
gender_balance_members_of_parliament.2014-01-01.rate,/en/swedem,1.0
gender_balance_members_of_parliament.2014-01-01.rate,/en/morocco,0.375
co2_emissions_per_capita.1974-01-01.number,/en/cote_divoire,0.4133134936471196
trade_balance_as_percent_of_gdp.1997-01-01.rate,/en/albania,0.0280898876404494
market_cap_of_listed_companies_as_percent_of_gdp.2004-01-01.rate,/en/swaziland,0.0384774513860157
internet_users_percent_population.2001-01-01.rate,/en/chile,0.4358493412375732
internet_users_percent_population.2001-01-01.rate,/en/burkina_faso,0.025104314901973
labor_participation_rate.2002-01-01.rate,/en/nigeria,0.590653153153153
literacy_rate.2000-01-01.rate,/en/costa_rica,0.9490471685362886
literacy_rate.2000-01-01.rate,/en/cote_divoire,0.325584538451142
time_required_to_start_a_business.2007-01-01.days,/en/poland,0.0337738619676945
time_required_to_start_a_business.2007-01-01.days,/en/israel,0.0161527165932452
time_required_to_start_a_business.2007-01-01.days,/en/belize,0.0513950073421439
population.1992-01-01.number,/en/sao_tome_and_principe,7.794134461757728e-08
official_development_assistance.1971-01-01.amount,/en/macau,2.8810971134832547e-09
gdp_nominal_per_capita.1997-01-01.amount,/en/romania,0.0087230992376524
gdp_nominal_per_capita.1997-01-01.amount,/en/monaco,1.0
renewable_freshwater_per_capita.2012-01-01.cubic_meters,/en/serbia,0.0086482484364157
renewable_freshwater_per_capita.2012-01-01.cubic_meters,/en/guinea,0.1750892663575611
renewable_freshwater_per_capita.2012-01-01.cubic_meters,/en/tanzania,0.0139383136298096
renewable_freshwater_per_capita.2012-01-01.cubic_meters,/en/cote_divoire,0.0328976761222806
renewable_freshwater_per_capita.2012-01-01.cubic_meters,/en/equatorial_guinea,0.3147111331620268
renewable_freshwater_per_capita.2012-01-01.cubic_meters,/en/austria,0.0566634867663351
child_labor_percent.2012-01-01.rate,/en/el_salvador,0.1610169491525423
gdp_real.2000-01-01.adjusted_value,/en/liberia,0.0001153865681341
gdp_real.2000-01-01.adjusted_value,/en/central_african_republic,0.0002028386594191
gdp_real.2000-01-01.adjusted_value,/en/nepal,0.0005198575711027
gdp_real.2000-01-01.adjusted_value,/en/albania,0.0005108256591507
gdp_real.2000-01-01.adjusted_value,/en/comoros,3.2008342770825926e-05
gdp_real.2000-01-01.adjusted_value,/en/argentina,0.0433199164719494
gdp_real.2000-01-01.adjusted_value,/en/nigeria,0.0029705154235691
gdp_real.2000-01-01.adjusted_value,/en/greenland,0.0001417131860298
gdp_real.2000-01-01.adjusted_value,/en/niger,0.0003387714689488
gdp_real.2000-01-01.adjusted_value,/en/republic_of_macedonia,0.0008783034155563
gdp_real.2000-01-01.adjusted_value,/en/saint_kitts_and_nevis,9.102991660238576e-05
gdp_real.2000-01-01.adjusted_value,/en/sudan,0.0019492851695784
gdp_real.2000-01-01.adjusted_value,/en/eritrea,0.0001544044088349
gdp_real.2000-01-01.adjusted_value,/en/puerto_rico,0.0035420155470096
gdp_real.2000-01-01.adjusted_value,/en/democratic_republic_of_the_congo,0.0012011497830492
gdp_real.2000-01-01.adjusted_value,/en/senegal,0.0004696775302545
gdp_real.2000-01-01.adjusted_value,/en/andorra,0.0003989079126416
gdp_real.2000-01-01.adjusted_value,/en/bolivia,0.0008225795792864
gdp_real.2000-01-01.adjusted_value,/en/vietnam,0.0051560650887856
gdp_real.2000-01-01.adjusted_value,/en/guinea,0.000863597487592
gdp_real.2000-01-01.adjusted_value,/en/botswana,0.0012198876115663
gdp_real.2000-01-01.adjusted_value,/en/norway,0.0264053300575339
gni_in_ppp_dollars.2006-01-01.amount,/en/cote_divoire,0.3005657625041316
poverty_rate_2dollars_per_day.1998-01-01.number,/en/yemen,0.4007074896316174
poverty_rate_2dollars_per_day.1998-01-01.number,/en/chile,0.0836789460844108
diesel_price_liter.2000-01-01.amount,/en/benin,0.7289156626506024
diesel_price_liter.2000-01-01.amount,/en/france,0.9879518072289156
diesel_price_liter.2000-01-01.amount,/en/botswana,0.7289156626506024
diesel_price_liter.2000-01-01.amount,/en/lithuania,0.8253012048192772
net_migration.2007-01-01.number,/en/israel,0.1698432885183039
net_migration.2007-01-01.number,/en/cote_divoire,0.0753393822584796
net_migration.2007-01-01.number,/en/germany,0.1247910639328856
net_migration.2007-01-01.number,/en/afghanistan,1.6766862643346197e-07
prevalence_of_undernourisment.2003-01-01.rate,/en/dominican_republic,0.34375
health_expenditure_as_percent_of_gdp.1997-01-01.rate,/en/vanuatu,0.0761614623000761
health_expenditure_as_percent_of_gdp.1997-01-01.rate,/en/sudan,0.1089108910891089
health_expenditure_as_percent_of_gdp.1997-01-01.rate,/en/hungary,0.3465346534653465
gross_savings_as_percent_of_gdp.1997-01-01.rate,/en/saudi_arabia,1.0
fertility_rate.2005-01-01.number,/en/nigeria,1.0
military_expenditure_percent_gdp.2001-01-01.rate,/en/eritrea,1.0
life_expectancy.1961-01-01.number,/en/lesotho,0.373071186440678
life_expectancy.1961-01-01.number,/en/togo,0.2084881355932202
electricity_consumption_per_capita.2002-01-01.number,/en/mongolia,0.1677454961887645
gni_per_capita_in_ppp_dollars.2001-01-01.amount,/en/paraguay,0.3246993524514338
size_of_armed_forces.2000-01-01.number,/en/nigeria,0.0828099638687599
gdp_nominal.2007-01-01.amount,/en/turkmenistan,0.0266068877259447
merchandise_trade_percent_of_gdp.1973-01-01.rate,/en/new_caledonia,1.0
championships_athletes_performances.rank,/en/trinidad_and_tobago,1.0
championships_athletes_performances.rank,/en/france,0.5714285714285714
cpi_inflation_rate.2007-01-01.rate,/en/albania,0.1123495318769505
cpi_inflation_rate.2007-01-01.rate,/en/nigeria,0.2215782434239857
gdp_growth_rate.1985-01-01.rate,/en/uruguay,0.3071547124301381
consumer_price_index.2012-01-01.index_value,/en/djibouti,0.2861781076066791
energy_use_per_capita.1994-01-01.number,/en/republic_of_macedonia,0.3074962675831069
market_cap_of_listed_companies_as_percent_of_gdp.1997-01-01.rate,/en/qatar,0.8090413094310211
external_debt_stock.1995-01-01.amount,/en/bolivia,0.1522818908610326
internet_users_percent_population.2005-01-01.rate,/en/yemen,0.0166462732891377
internet_users_percent_population.2005-01-01.rate,/en/saint_vincent_and_the_grenadines,0.1302429430559768
population_growth_rate.1992-01-01.rate,/en/uruguay,0.1067235859124866
literacy_rate.2008-01-01.rate,/en/tunisia,1.0
time_required_to_start_a_business.2006-01-01.days,/en/austria,0.1428571428571428
time_required_to_start_a_business.2006-01-01.days,/en/hong_kong,0.0476190476190476
time_required_to_start_a_business.2006-01-01.days,/en/chad,0.3945578231292517
population.1996-01-01.number,/en/marshall_islands,8.999700075995268e-09
gdp_nominal_per_capita.2009-01-01.amount,/en/south_africa,0.1724440149922434
places_exported_to.amount,/en/malaysia,0.0065146579966365
renewable_freshwater_per_capita.2013-01-01.cubic_meters,/en/mozambique,0.0841437102141006
renewable_freshwater_per_capita.2013-01-01.cubic_meters,/en/djibouti,0.0071497166150098
renewable_freshwater_per_capita.2013-01-01.cubic_meters,/en/ukraine,0.0250692733142934
renewable_freshwater_per_capita.2013-01-01.cubic_meters,/en/algeria,0.0059152456653521
child_labor_percent.2010-01-01.rate,/en/togo,0.9684873949579832
child_labor_percent.2010-01-01.rate,/en/nigeria,0.388655462184874
high_tech_as_percent_of_manufactured_exports.1999-01-01.rate,/en/uganda,0.4879166666666667
high_tech_as_percent_of_manufactured_exports.1999-01-01.rate,/en/rwanda,0.0666666666666666
gni_in_ppp_dollars.2012-01-01.amount,/en/nigeria,0.223318239714812
poverty_rate_2dollars_per_day.2010-01-01.number,/en/uruguay,0.0173782943952123
poverty_rate_2dollars_per_day.2010-01-01.number,/en/mali,0.9104615030498332
diesel_price_liter.1991-01-01.amount,/en/nigeria,0.5181347150259068
net_migration.1967-01-01.number,/en/comoros,0.316635377006894
net_migration.1967-01-01.number,/en/belize,0.3186016769608101
net_migration.1967-01-01.number,/en/peru,0.3208880902379354
net_migration.1967-01-01.number,/en/the_bahamas,0.3317750361094014
agriculture_as_percent_of_gdp.1999-01-01.rate,/en/kazakhstan,0.2478036958497424
deposit_interest_rate.2007-01-01.rate,/en/east_timor,0.0082155767334866
prevalence_of_undernourisment.1998-01-01.rate,/en/nigeria,0.1491442542787286
fertility_rate.1977-01-01.number,/en/croatia,0.2477086945751796
military_expenditure_percent_gdp.1991-01-01.rate,/en/oman,1.0
life_expectancy.2008-01-01.number,/en/qatar,1.0
electricity_consumption_per_capita.1978-01-01.number,/en/honduras,0.106461098285313
size_of_armed_forces.2001-01-01.number,/en/finland,0.0763517588620762
foreign_direct_investment_net_inflows.2010-01-01.amount,/en/belize,0.0993483161799982
foreign_direct_investment_net_inflows.2010-01-01.amount,/en/tanzania,5.694210574144971e-11
foreign_direct_investment_net_inflows.2010-01-01.amount,/en/burkina_faso,0.1026041765580146
gdp_nominal.2011-01-01.amount,/en/zambia,0.0760668634341249
gdp_nominal.2011-01-01.amount,/en/saint_lucia,4.232089421794456e-12
cpi_inflation_rate.2013-01-01.rate,/en/hungary,0.2492038216560509
cpi_inflation_rate.2013-01-01.rate,/en/san_marino,0.2388535031847133
gdp_growth_rate.1991-01-01.rate,/en/mauritania,0.8910994935120632
consumer_price_index.1988-01-01.index_value,/en/united_kingdom,1.0
energy_use_per_capita.1972-01-01.number,/en/united_arab_emirates,1.0
gender_balance_members_of_parliament.2013-01-01.rate,/en/senegal,0.6743827160493828
gender_balance_members_of_parliament.2013-01-01.rate,/en/saint_vincent_and_the_grenadines,0.2160493827160494
co2_emissions_per_capita.1981-01-01.number,/en/benin,0.155635555689748
trade_balance_as_percent_of_gdp.1999-01-01.rate,/en/saudi_arabia,0.7744438696326952
internet_users_percent_population.2003-01-01.rate,/en/benin,0.0331797048900142
internet_users_percent_population.2003-01-01.rate,/en/seychelles,0.2645669413612648
population_growth_rate.1971-01-01.rate,/en/united_arab_emirates,1.0
labor_participation_rate.1992-01-01.rate,/en/myanmar,1.0
literacy_rate.2012-01-01.rate,/en/dominican_republic,0.8866245022253454
literacy_rate.2012-01-01.rate,/en/brazil,0.9003279456547202
literacy_rate.2012-01-01.rate,/en/hungary,0.9944951979386272
literacy_rate.2012-01-01.rate,/en/seychelles,0.90630124150855
gdp_nominal_per_capita.amount,/en/british_virgin_islands,0.6696487562722094
gdp_nominal_per_capita.amount,/en/chinese_taipei,0.551793717969322
gdp_nominal_per_capita.amount,/en/jersey,1.0
gdp_nominal_per_capita.amount,/en/american_samoa,0.1250156247209871
renewable_freshwater_per_capita.1997-01-01.cubic_meters,/en/south_korea,0.0400888185591014
renewable_freshwater_per_capita.1997-01-01.cubic_meters,/en/cyprus,0.0233986231028644
renewable_freshwater_per_capita.1997-01-01.cubic_meters,/en/czech_republic,0.0358807822030754
renewable_freshwater_per_capita.1997-01-01.cubic_meters,/en/uganda,0.051144555888379
high_tech_as_percent_of_manufactured_exports.1992-01-01.rate,/en/myanmar,0.0881057268722467
diesel_price_liter.2004-01-01.amount,/en/the_gambia,0.8300970873786407
diesel_price_liter.2004-01-01.amount,/en/antigua_and_barbuda,0.8058252427184467
diesel_price_liter.2004-01-01.amount,/en/qatar,0.5533980582524272
net_migration.1997-01-01.number,/en/myanmar,0.1806391123948376
net_migration.1997-01-01.number,/en/rwanda,1.0
net_migration.1997-01-01.number,/en/ecuador,0.1661302523897943
agriculture_as_percent_of_gdp.1970-01-01.rate,/en/thailand,0.0236016049091338
deposit_interest_rate.1980-01-01.rate,/en/brazil,1.0
health_expenditure_as_percent_of_gdp.2002-01-01.rate,/en/myanmar,0.1079943899018232
health_expenditure_as_percent_of_gdp.2002-01-01.rate,/en/kiribati,0.5561009817671809
gross_savings_as_percent_of_gdp.1988-01-01.rate,/en/belize,0.8197325956662057
gross_savings_as_percent_of_gdp.1988-01-01.rate,/en/sierra_leone,0.3918856615952052
fertility_rate.2010-01-01.number,/en/thailand,0.2043916378402767
fertility_rate.2010-01-01.number,/en/curacao,0.2977891412242442
military_expenditure_percent_gdp.1992-01-01.rate,/en/tunisia,0.6651416342683882
life_expectancy.1992-01-01.number,/en/poland,0.8119021999043522
gdp_nominal_per_capita.1990-01-01.amount,/en/qatar,1.0
gni_in_ppp_dollars.2008-01-01.amount,/en/greece,0.2967998341164257
gni_in_ppp_dollars.2008-01-01.amount,/en/chile,0.2230864455534795
gni_in_ppp_dollars.2008-01-01.amount,/en/switzerland,0.3204095404738197
size_of_armed_forces.1991-01-01.number,/en/sri_lanka,0.5250023749881251
foreign_direct_investment_net_inflows.2013-01-01.amount,/en/belgium,1.147926369463174e-11
foreign_direct_investment_net_inflows.2013-01-01.amount,/en/laos,0.2499041642592964
